,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1282,INCONNU.xml_1282-1432,CORNEILLET,-0.8852864777609737,-1.2188736395463207,-0.15856621734576648,-0.8190159646401475,-0.6316262833700198,-0.88533291054304
1283,INCONNU.xml_1283-1433,CORNEILLET,-0.8550058660991303,-1.240184814936979,-0.12614579657608527,-0.8397056030932214,-0.6203738131880023,-0.9103498134269113
1284,INCONNU.xml_1284-1434,CORNEILLET,-0.8693678086279714,-1.1567310125047072,-0.18804637344750008,-0.8625539221174442,-0.6340053180768119,-0.909838431558945
1285,INCONNU.xml_1285-1435,CORNEILLET,-0.85763786857655,-1.1831482429058497,-0.13997458263231233,-0.8895729634030564,-0.6287376058440097,-0.9214410046144702
1286,INCONNU.xml_1286-1436,CORNEILLET,-0.9022522483949865,-1.2060563118351761,-0.13407458686031143,-0.8774323972406922,-0.6230250186445226,-0.8662966694152995
1287,INCONNU.xml_1287-1437,CORNEILLET,-0.9083274360697201,-1.1834465378080585,-0.13080314540383092,-0.8907313080946379,-0.6255889971373977,-0.8700949718585721
1288,INCONNU.xml_1288-1438,CORNEILLET,-0.8904846720791011,-1.157332268775214,-0.16123893741265305,-0.8962572979397312,-0.6132926757348582,-0.8859560971683926
1289,INCONNU.xml_1289-1439,CORNEILLET,-0.890886858283838,-1.1613309252443071,-0.15296650488164598,-0.8983317995342005,-0.6275299045197974,-0.8744767635081734
1290,INCONNU.xml_1290-1440,CORNEILLET,-0.8814142495155048,-1.183140705952592,-0.1429614719412855,-0.8976019965397736,-0.6309759630905607,-0.8690693601418026
1291,INCONNU.xml_1291-1441,CORNEILLET,-0.8831730366379136,-1.166197066703253,-0.16100792633870697,-0.8910738770316985,-0.6247222089999279,-0.8802051368157381
1292,INCONNU.xml_1292-1442,CORNEILLET,-0.8852213388464724,-1.1349217040976625,-0.16777797397473126,-0.8932767893685996,-0.6007541805413966,-0.9117875511506861
1293,INCONNU.xml_1293-1443,CORNEILLET,-0.8780961929172988,-1.2144581681816882,-0.12084356463187473,-0.9157799582479393,-0.5799766514650424,-0.8674711060987156
1294,INCONNU.xml_1294-1444,CORNEILLET,-0.8640957367591374,-1.1983304483296922,-0.1474586736001769,-0.8802734246663699,-0.5993145210560364,-0.901948926328916
1295,INCONNU.xml_1295-1445,CORNEILLET,-0.8634636508037443,-1.2334112503076742,-0.1691702759136569,-0.8830238969238255,-0.5769955957819296,-0.8583601975184955
1296,INCONNU.xml_1296-1446,CORNEILLET,-0.8434265826108254,-1.2424823662194198,-0.1724321168270917,-0.8725312428571461,-0.5917256245122893,-0.881906297353712
1297,INCONNU.xml_1297-1447,CORNEILLET,-0.8260095078467482,-1.2431028342448345,-0.16185392813781563,-0.8778954509123753,-0.56839339349079,-0.9193884156528209
1298,INCONNU.xml_1298-1448,CORNEILLET,-0.8192848003503312,-1.2359179768917374,-0.16639011841083406,-0.8660707679060573,-0.570554928369893,-0.9308549494999312
1299,INCONNU.xml_1299-1449,CORNEILLET,-0.8249049974550233,-1.2329002809241563,-0.13470844019218897,-0.8549939935840871,-0.5968243717097316,-0.9309631516857432
1300,INCONNU.xml_1300-1450,CORNEILLET,-0.8201711324331914,-1.2231393021837595,-0.16042180938773437,-0.8413525187645693,-0.6097941268230138,-0.9183210693731351
1301,INCONNU.xml_1301-1451,CORNEILLET,-0.8117395731288618,-1.1919061004740303,-0.1861689898637039,-0.8518848356815685,-0.6101271009037452,-0.9320124034568109
1302,INCONNU.xml_1302-1452,CORNEILLET,-0.8062439936031107,-1.2073302362059568,-0.191316656478089,-0.8667227649657092,-0.6174784405952638,-0.8963384714501599
1303,INCONNU.xml_1303-1453,CORNEILLET,-0.7808457935713274,-1.2088144551662185,-0.19987652719896654,-0.8581230212015927,-0.5983638994871038,-0.9347348965720244
1304,INCONNU.xml_1304-1454,CORNEILLET,-0.7949935654417006,-1.1773555374832148,-0.2040662815033339,-0.8363604559061619,-0.5895112342639841,-0.9771972440327086
1305,INCONNU.xml_1305-1455,CORNEILLET,-0.8101729528420059,-1.1682909522656262,-0.18366842403336975,-0.8691353073469593,-0.5712532402000795,-0.9778062493484523
1306,INCONNU.xml_1306-1456,CORNEILLET,-0.7819907249697429,-1.1308358250594335,-0.2272244180384817,-0.8866759362473313,-0.5775464856037427,-0.9682073378923897
1307,INCONNU.xml_1307-1457,CORNEILLET,-0.8022210536080748,-1.1022410629708683,-0.22433873310807995,-0.8814174629127127,-0.5959293550631062,-0.9619048276126567
1308,INCONNU.xml_1308-1458,CORNEILLET,-0.8076998507085975,-1.1072595444784517,-0.2017560545022184,-0.8990388225120114,-0.618722305027206,-0.9240221927186457
1309,INCONNU.xml_1309-1459,CORNEILLET,-0.8029995949003751,-1.1325979437928981,-0.2024960335484624,-0.9167389680462037,-0.6143946787024454,-0.9076181573347804
1310,INCONNU.xml_1310-1460,CORNEILLET,-0.7956414647792266,-1.140977478430964,-0.19177988295677761,-0.9226692878407137,-0.6224187302153716,-0.9082003908762692
1311,INCONNU.xml_1311-1461,CORNEILLET,-0.7943812474917616,-1.1334862417123834,-0.21011966954524813,-0.9097469160938421,-0.6373228604937573,-0.9045512489086872
1312,INCONNU.xml_1312-1462,CORNEILLET,-0.7961705066408209,-1.1426539158743827,-0.18860707486839678,-0.9166584967943051,-0.6399009835767111,-0.9069096721439275
1313,INCONNU.xml_1313-1463,CORNEILLET,-0.788742520895455,-1.0934947529514711,-0.22057428148810032,-0.9045380295097577,-0.6352606512711056,-0.9526784502608082
1314,INCONNU.xml_1314-1464,CORNEILLET,-0.8017811366799072,-1.1289157878779292,-0.2165986728382872,-0.9231752208654452,-0.6028535977382445,-0.918031399356599
1315,INCONNU.xml_1315-1465,CORNEILLET,-0.7999535983284232,-1.1598654899564524,-0.1894804281483159,-0.9244335301005778,-0.6033535700268875,-0.9097713476010888
1316,INCONNU.xml_1316-1466,CORNEILLET,-0.8131770439707398,-1.1864481766858948,-0.21008293642908393,-0.9100044612791112,-0.6056292613402453,-0.8666286283317278
1317,INCONNU.xml_1317-1467,CORNEILLET,-0.7956862802693987,-1.1880002863803698,-0.23348041818415433,-0.9335214306180468,-0.6240333793401946,-0.8259301840018063
1318,INCONNU.xml_1318-1468,CORNEILLET,-0.8064103906532747,-1.2085700670824426,-0.20637102289286813,-0.9179967028587674,-0.6473190815439545,-0.8185287842374586
1319,INCONNU.xml_1319-1469,CORNEILLET,-0.8211418845823197,-1.1884023927971539,-0.19475099293558523,-0.9337363240888605,-0.6348695771908418,-0.8276533902645208
1320,INCONNU.xml_1320-1470,CORNEILLET,-0.809641495785379,-1.1519914905168993,-0.20914085309261005,-0.9327536714441073,-0.6369360787480375,-0.8546573707857031
1321,INCONNU.xml_1321-1471,CORNEILLET,-0.8737586228000392,-1.1813035878279923,-0.17642595726693694,-0.9392894731665853,-0.6572391589458493,-0.7746793020160747
1322,INCONNU.xml_1322-1472,CORNEILLET,-0.8849560001018804,-1.177505781069288,-0.18264964330358846,-0.9427092944414885,-0.6712944548900733,-0.7681078546029803
1323,INCONNU.xml_1323-1473,CORNEILLET,-0.883997064609351,-1.1807096636424173,-0.20001639382733372,-0.9338675116323123,-0.6810646856757068,-0.7457588520788242
1324,INCONNU.xml_1324-1474,CORNEILLET,-0.904942928998433,-1.1965497954005728,-0.1561918912602337,-0.9300200960100237,-0.6924148884278732,-0.7504572322050167
1325,INCONNU.xml_1325-1475,CORNEILLET,-0.8945422531994882,-1.1991592746248385,-0.14767418499400425,-0.9405773131765196,-0.69590024397999,-0.7481163625081478
1326,INCONNU.xml_1326-1476,CORNEILLET,-0.9137774484133341,-1.2120498056516404,-0.12652491627922113,-0.939894925468433,-0.6773495275503645,-0.7651746432286116
1327,INCONNU.xml_1327-1477,CORNEILLET,-0.969651139963491,-1.4047182586960596,0.10306114434558988,-0.9012188936117267,-0.8804311604281349,-0.6280104676306404
1328,INCONNU.xml_1328-1478,CORNEILLET,-0.9534792882284896,-1.3725661788617605,0.048244854722283126,-0.8926420912119498,-0.887577281781446,-0.637224548183595
1329,INCONNU.xml_1329-1479,CORNEILLET,-0.9745666157400392,-1.3619376983709413,0.0785132841514713,-0.9153017511500452,-0.8776094028581558,-0.6521502240589377
1330,INCONNU.xml_1330-1480,CORNEILLET,-1.0137275826937162,-1.3931060734386023,0.17563710504344898,-0.9422356569783216,-0.9216561684205332,-0.626219714804678
1331,INCONNU.xml_1331-1481,CORNEILLET,-1.0091835128843398,-1.44024391476216,0.20969532822330417,-0.8810671709688868,-0.9179691318121732,-0.6875831962296081
1332,INCONNU.xml_1332-1482,CORNEILLET,-1.054024534691221,-1.449633678255016,0.2439342898701129,-0.8767257391196808,-0.9129526007765465,-0.6615524731652114
1333,INCONNU.xml_1333-1483,CORNEILLET,-1.0809178767548409,-1.4686779714851617,0.22785428150064269,-0.8742390918804933,-0.9275595493793843,-0.6302701805894066
1334,INCONNU.xml_1334-1484,CORNEILLET,-1.1184109034805778,-1.4754155564299083,0.19734437286483286,-0.8593886477975393,-0.8863180665560849,-0.5746322816852174
1335,INCONNU.xml_1335-1485,CORNEILLET,-1.162955257548769,-1.467408381524561,0.24569269241583647,-0.8166286664709284,-0.9389324800631141,-0.6003934189717051
1336,INCONNU.xml_1336-1486,CORNEILLET,-1.1301137896617242,-1.497344041900151,0.2677087822611267,-0.7911757642766817,-0.9640201759607965,-0.6243612953477709
1337,INCONNU.xml_1337-1487,CORNEILLET,-1.1713099282275343,-1.477812221888,0.24773977394817903,-0.7554746362782864,-1.0115435039598055,-0.5806758101448546
1338,INCONNU.xml_1338-1488,CORNEILLET,-1.1378069758688343,-1.5075515313376724,0.20256957935485143,-0.712178044632386,-1.0331963172951397,-0.5710160486579576
1339,INCONNU.xml_1339-1489,CORNEILLET,-1.1446450161548598,-1.5285602202452808,0.1988350868442823,-0.743120748642908,-1.029841886654038,-0.5267857507956788
1340,INCONNU.xml_1340-1490,CORNEILLET,-1.1753384014441832,-1.503079212595432,0.2058551290254622,-0.7218328951279972,-1.0534477089101497,-0.5220751860249473
1341,INCONNU.xml_1341-1491,CORNEILLET,-1.189669432164087,-1.4588127283150572,0.16494514278663452,-0.7483169033667465,-1.0449549238141067,-0.49624689234845737
1342,INCONNU.xml_1342-1492,CORNEILLET,-1.2231756494490504,-1.467793479674913,0.16823585883612002,-0.7620303722013899,-1.025670585941411,-0.45909853705931186
1343,INCONNU.xml_1343-1493,CORNEILLET,-1.3024122004620438,-1.4467930346829188,0.2147542883604825,-0.7789943256252372,-1.0111347572115923,-0.4482590067368621
1344,INCONNU.xml_1344-1494,CORNEILLET,-1.3246004732322372,-1.3963913505150893,0.20340685020638538,-0.7926665197188338,-1.0390987206966293,-0.42910721493109066
1345,INCONNU.xml_1345-1495,CORNEILLET,-1.3427803808898153,-1.3917465207049524,0.19651498016418634,-0.8032147256780464,-1.0164353509746449,-0.43348835972403005
1346,INCONNU.xml_1346-1496,CORNEILLET,-1.2758540057478358,-1.433544849224496,0.1689583420342312,-0.8232020755485205,-0.9599587107265105,-0.44407153567879526
1347,INCONNU.xml_1347-1497,CORNEILLET,-1.2763906930553546,-1.448906913823739,0.19586103328340376,-0.8363631885424698,-0.9671033019745243,-0.4558237798650918
1348,INCONNU.xml_1348-1498,CORNEILLET,-1.2682266193363567,-1.4158842740884259,0.1363777719137561,-0.8101169413872075,-0.9470608682175882,-0.4653887203537739
1349,INCONNU.xml_1349-1499,CORNEILLET,-1.2560854050746828,-1.3853848384701393,0.13302912996201122,-0.8376053260811548,-0.962799100701865,-0.46380262054604326
1350,INCONNU.xml_1350-1500,CORNEILLET,-1.2618042663153268,-1.2870227620666754,0.11694766278129054,-0.8054023158466534,-1.027510824989669,-0.5209710345770768
1351,INCONNU.xml_1351-1501,CORNEILLET,-1.2686023018246733,-1.2749307481951004,0.12254227183214739,-0.8231476244050142,-1.0054818667988226,-0.542969230769095
1352,INCONNU.xml_1352-1502,CORNEILLET,-1.2906178718369994,-1.3333449032771514,0.193683295110609,-0.832318937088925,-1.0115951912830843,-0.5168200446403595
1353,INCONNU.xml_1353-1503,CORNEILLET,-1.2944565097929792,-1.3652583995009069,0.20934462767023654,-0.8400897214784477,-0.9636915057283866,-0.5381659454943497
1354,INCONNU.xml_1354-1504,CORNEILLET,-1.280584833469065,-1.3685563075407088,0.18466111218668235,-0.822165475511658,-0.9677414017819821,-0.5390855945741556
1355,INCONNU.xml_1355-1505,CORNEILLET,-1.297076662554208,-1.3134249893822594,0.1855652884038601,-0.84203710426135,-0.9980927828714778,-0.5512795085333664
1356,INCONNU.xml_1356-1506,CORNEILLET,-1.281331811511731,-1.2980709262268886,0.16518945215104464,-0.8332167163772133,-0.9995471651696862,-0.5527646889903901
1357,INCONNU.xml_1357-1507,CORNEILLET,-1.299310115851005,-1.3002137166653065,0.19634681391704278,-0.8552425587944845,-1.0080405620355328,-0.5486877991559846
1358,INCONNU.xml_1358-1508,CORNEILLET,-1.3038895859171435,-1.277992351432027,0.17317194719526485,-0.8639762282218413,-0.9916699323366013,-0.5592280059615514
1359,INCONNU.xml_1359-1509,CORNEILLET,-1.365110191907068,-1.3001497007677667,0.25741325772688173,-0.8789951321780854,-1.0102980602864833,-0.5438310065678984
1360,INCONNU.xml_1360-1510,CORNEILLET,-1.3200613117566091,-1.3233511034757168,0.2196657097083322,-0.8269219891483229,-0.9873474755669531,-0.5909184829143757
1361,INCONNU.xml_1361-1511,CORNEILLET,-1.3119970272732333,-1.3437059383814502,0.2655681511651551,-0.848546076854515,-1.0170840244788064,-0.5805463094764823
1362,INCONNU.xml_1362-1512,CORNEILLET,-1.3611680923849723,-1.3315353904031193,0.2797647426704388,-0.8689113158620428,-1.0254273563880951,-0.5282005731553812
1363,INCONNU.xml_1363-1513,CORNEILLET,-1.3829042570562546,-1.3215898195627371,0.2737404502392925,-0.876726716065244,-1.0266540173805747,-0.4989701667269908
1364,INCONNU.xml_1364-1514,CORNEILLET,-1.4069789997060596,-1.3005042836971508,0.28803459207916937,-0.8970449773481094,-0.9973636754594247,-0.5136166232785464
1365,INCONNU.xml_1365-1515,CORNEILLET,-1.4159400221726495,-1.2921824424958421,0.27943680025839646,-0.9071990963481487,-1.0143278128743627,-0.4826379785154065
1366,INCONNU.xml_1366-1516,CORNEILLET,-1.4043473143538612,-1.3248306551816222,0.2822034176707452,-0.9008197325140728,-1.0230148580735892,-0.45814683902994346
1367,INCONNU.xml_1367-1517,CORNEILLET,-1.3879840696515442,-1.3444473849665193,0.26391550075686554,-0.8838514680692519,-1.043248437371305,-0.43183973855882757
1368,INCONNU.xml_1368-1518,CORNEILLET,-1.4074805104432586,-1.31715053286809,0.25121769720483056,-0.9127506048074308,-1.0440559188745389,-0.4011067706451859
1369,INCONNU.xml_1369-1519,CORNEILLET,-1.430495233511853,-1.3191255488568725,0.23099222939153374,-0.9035589241218099,-1.0255854162960276,-0.39647499126660274
1370,INCONNU.xml_1370-1520,CORNEILLET,-1.4247445681247088,-1.2738681231415745,0.22825739738076845,-0.9088711915750219,-1.0718579196194886,-0.40123265592533214
1371,INCONNU.xml_1371-1521,CORNEILLET,-1.3801619130332736,-1.3332830911926645,0.20853453836136548,-0.906337591395405,-1.0609575542596303,-0.38839891095132517
1372,INCONNU.xml_1372-1522,CORNEILLET,-1.3327115047136773,-1.3918700510195503,0.1897004167269556,-0.9229204560807429,-1.0338066575511342,-0.3806578610361936
1373,INCONNU.xml_1373-1523,CORNEILLET,-1.3459677881199252,-1.3671836232377572,0.17977982494358913,-0.9381705359050402,-1.0395960607084613,-0.35523233637855833
1374,INCONNU.xml_1374-1524,CORNEILLET,-1.3000263281668452,-1.3776360528571154,0.13462458322648385,-0.9172403108913556,-1.0432480178500436,-0.35361628561938246
1375,INCONNU.xml_1375-1525,CORNEILLET,-1.3214191186430981,-1.399639489010271,0.10651438926976142,-0.9047029967712789,-1.0009381658078662,-0.3412340226579616
1376,INCONNU.xml_1376-1526,CORNEILLET,-1.356195120458958,-1.378014626280959,0.14225762818769494,-0.9115850231945937,-1.0250256424596818,-0.3478510192323507
1377,INCONNU.xml_1377-1527,CORNEILLET,-1.3521053008989008,-1.37474227686786,0.14684582068441832,-0.9213363759814277,-1.0237093316916732,-0.345069641926463
1378,INCONNU.xml_1378-1528,CORNEILLET,-1.375920572464646,-1.3140189032468805,0.13922430280871112,-0.970495237425673,-1.0243733226241998,-0.34120693149484566
1379,INCONNU.xml_1379-1529,CORNEILLET,-1.3728558169581702,-1.3426754197073012,0.1752433770265459,-0.968436119461672,-1.0579562035055767,-0.3202920902803489
1380,INCONNU.xml_1380-1530,CORNEILLET,-1.412294231473036,-1.3131144770728107,0.16945534319600308,-0.9479411163483054,-1.0940200015409358,-0.29196451614075436
1381,INCONNU.xml_1381-1531,CORNEILLET,-1.4087401765092138,-1.2986828149762928,0.16690779125842414,-0.9573877266698428,-1.1003291906728778,-0.2799033062285029
1382,INCONNU.xml_1382-1532,CORNEILLET,-1.4222434072755814,-1.3414782817825834,0.134409553652307,-0.9636995684406218,-1.0831952113764465,-0.2067071631861882
1383,INCONNU.xml_1383-1533,CORNEILLET,-1.4771340972881788,-1.2984996839661687,0.19696680296888736,-0.9897319099317133,-1.1014340733843508,-0.21873895253116626
1384,INCONNU.xml_1384-1534,CORNEILLET,-1.469420040230307,-1.322710711549333,0.18497764044329212,-0.9573084408403572,-1.0896840446170175,-0.221752776105677
1385,INCONNU.xml_1385-1535,CORNEILLET,-1.4928533234715584,-1.3191089042036526,0.19427635774646035,-0.9419763563771879,-1.0738852348009371,-0.23715248560269486
1386,INCONNU.xml_1386-1536,CORNEILLET,-1.4721642531439185,-1.2936525798321097,0.2060968524805168,-0.9570976998914952,-1.0771720053218388,-0.2700499999891667
1387,INCONNU.xml_1387-1537,CORNEILLET,-1.4988065516928852,-1.318689518616283,0.25540674594674595,-0.9466771861743363,-1.1173916278841358,-0.2584684986830934
1388,INCONNU.xml_1388-1538,CORNEILLET,-1.4770154769638433,-1.3128107501006925,0.210581570916349,-0.9790781474206572,-1.0785470669705788,-0.24403568586927138
1389,INCONNU.xml_1389-1539,CORNEILLET,-1.50142057000661,-1.2654475486222876,0.19635224771391935,-0.9971305293663255,-1.07364425640346,-0.23343964414148044
1390,INCONNU.xml_1390-1540,CORNEILLET,-1.5029457383012268,-1.2523591400787815,0.21424155233822373,-1.0440855066646804,-1.0996560913362323,-0.2021485846226747
1391,INCONNU.xml_1391-1541,CORNEILLET,-1.5447178236594648,-1.1920977736568599,0.20876293728426298,-1.0244892779104577,-1.1175956592063923,-0.2119486044508263
1392,INCONNU.xml_1392-1542,CORNEILLET,-1.533933591319656,-1.1637937434964585,0.14348085603785532,-1.0701901295289178,-1.0669809344262082,-0.1822382947632455
1393,INCONNU.xml_1393-1543,CORNEILLET,-1.5442736683670009,-1.0908547222433764,0.11956446827135458,-1.0776832942655639,-1.068691622314619,-0.20886564480606862
1394,INCONNU.xml_1394-1544,CORNEILLET,-1.5451570878889647,-1.0318672754259484,0.13124945571025315,-1.1006570048167401,-1.067056730085826,-0.2558400586563614
1395,INCONNU.xml_1395-1545,CORNEILLET,-1.5375454944470646,-0.9956243484580266,0.14495810493086636,-1.1040898637560301,-1.078635093752444,-0.2815756770119826
1396,INCONNU.xml_1396-1546,CORNEILLET,-1.5652112851003994,-1.0285382134276895,0.1939956256941321,-1.1404386562367586,-1.037468273274225,-0.27561216351214535
1397,INCONNU.xml_1397-1547,CORNEILLET,-1.5595464067111253,-0.946480892649647,0.18368425073498806,-1.1702528908034129,-1.0544118598901406,-0.31545096669887873
1398,INCONNU.xml_1398-1548,CORNEILLET,-1.5711061028944906,-0.9062517552381711,0.21197758101341668,-1.1602158124156996,-1.0392386711066253,-0.4040600849170283
1399,INCONNU.xml_1399-1549,CORNEILLET,-1.5718249889006626,-0.8868137194614558,0.18426924520149124,-1.148761557141279,-1.0504577232231203,-0.38726655963520873
1400,INCONNU.xml_1400-1550,CORNEILLET,-1.554589389234886,-0.9029297256610949,0.18127181943456006,-1.139055933635026,-1.044712879977258,-0.3919474045302589
1401,INCONNU.xml_1401-1551,CORNEILLET,-1.5515380295789232,-0.8973243940830443,0.19926292802500456,-1.136096131673983,-1.0515240956748686,-0.42311141607414005
1402,INCONNU.xml_1402-1552,CORNEILLET,-1.522193627132382,-0.9404009039753284,0.2275461824592243,-1.1493967945068533,-1.0784208894113871,-0.4083329931674457
