,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1156,PSYCHE.xml_1156-1306,QUINAULT,-0.7102898536357314,-0.5909169127514664,-0.661606986973112,-0.6908840997720191,-0.3288596678309656
1157,PSYCHE.xml_1157-1307,QUINAULT,-0.7018052402572738,-0.5872609509290077,-0.6745642723566798,-0.6798014622126067,-0.3393942908253772
1158,PSYCHE.xml_1158-1308,QUINAULT,-0.6949677830197123,-0.600832696563413,-0.6759148039883907,-0.6785653815448315,-0.33285224875251435
1159,PSYCHE.xml_1159-1309,QUINAULT,-0.6778073207086348,-0.604345679458015,-0.6820057703778646,-0.676369530325879,-0.34246359944344296
1160,PSYCHE.xml_1160-1310,QUINAULT,-0.6736966632985583,-0.6041270271611092,-0.6932775799540676,-0.6701014760946775,-0.34119158264017135
1161,PSYCHE.xml_1161-1311,QUINAULT,-0.6766574443295064,-0.6012471583705568,-0.6904651707543951,-0.6654664886057864,-0.3486383601640992
1162,PSYCHE.xml_1162-1312,QUINAULT,-0.6735949430500524,-0.6024322168709884,-0.6968405072918556,-0.6697430549739924,-0.33976246758261575
1163,PSYCHE.xml_1163-1313,QUINAULT,-0.6620946306496862,-0.6060448095478885,-0.6967699832863767,-0.6743696734618769,-0.34316570486238185
1164,PSYCHE.xml_1164-1314,QUINAULT,-0.688910198237221,-0.5771384635673487,-0.6889488306992304,-0.6699468482577702,-0.35727357789866226
1165,PSYCHE.xml_1165-1315,QUINAULT,-0.6802184732427151,-0.5912871718767785,-0.66570672754754,-0.67740769549682,-0.3677050382658785
1166,PSYCHE.xml_1166-1316,QUINAULT,-0.6691688859866917,-0.5901856908404282,-0.6776429648121136,-0.6696292262399105,-0.37574447683476064
1167,PSYCHE.xml_1167-1317,QUINAULT,-0.6619925209495456,-0.5878891735658506,-0.6864978116580728,-0.6733720538191057,-0.3725643671585925
1168,PSYCHE.xml_1168-1318,QUINAULT,-0.665103076959323,-0.5864192103659884,-0.6704296363319974,-0.6718011884342903,-0.3886745259317999
1169,PSYCHE.xml_1169-1319,QUINAULT,-0.671914910217602,-0.5816862880970092,-0.6642743263634275,-0.680019099801324,-0.3844579085048878
1170,PSYCHE.xml_1170-1320,QUINAULT,-0.6386537088858836,-0.5759875035568047,-0.7017073021240392,-0.695595767259371,-0.3704583033864222
1171,PSYCHE.xml_1171-1321,QUINAULT,-0.6360630071045967,-0.5608023945566423,-0.7032146197238645,-0.6956919600715682,-0.38696136519108415
1172,PSYCHE.xml_1172-1322,QUINAULT,-0.6425237661611695,-0.5676722332624502,-0.6939097573849664,-0.6928833615641848,-0.38581132527698436
1173,PSYCHE.xml_1173-1323,QUINAULT,-0.6425527149596351,-0.5734103302168911,-0.6917484890367777,-0.6850577758173941,-0.3901433828981227
1174,PSYCHE.xml_1174-1324,QUINAULT,-0.6284450773551119,-0.5644953285643475,-0.7161306251222731,-0.6890186633472951,-0.3848811932987324
1175,PSYCHE.xml_1175-1325,QUINAULT,-0.640894072591531,-0.5749565720595913,-0.7041872295976459,-0.6842197748699252,-0.3788196519033966
1176,PSYCHE.xml_1176-1326,QUINAULT,-0.655333326010698,-0.5776051092808475,-0.7067419262836292,-0.670191110525371,-0.37332064091612704
1177,PSYCHE.xml_1177-1327,QUINAULT,-0.6539297483638993,-0.5814955275616748,-0.7103222373214954,-0.6884165813785972,-0.34890192504105205
1178,PSYCHE.xml_1178-1328,QUINAULT,-0.6365917015160438,-0.5962007117848107,-0.718943032822503,-0.6783638864218695,-0.3525164882769825
1179,PSYCHE.xml_1179-1329,QUINAULT,-0.6284088929499426,-0.5955794150840006,-0.7200717262681531,-0.673545750342511,-0.36454223549602494
1180,PSYCHE.xml_1180-1330,QUINAULT,-0.6315282465004952,-0.5921126376438577,-0.7267415725241283,-0.6684817321925062,-0.3634022641636474
1181,PSYCHE.xml_1181-1331,QUINAULT,-0.6398609413990922,-0.5809813031061741,-0.7201618791096089,-0.6595325828835877,-0.38154665396718335
1182,PSYCHE.xml_1182-1332,QUINAULT,-0.6369594672949664,-0.5772038599926186,-0.7181192220706488,-0.6603092220205073,-0.38927289738963244
1183,PSYCHE.xml_1183-1333,QUINAULT,-0.6591777997801198,-0.5687569792606411,-0.7040045770972034,-0.6647717488717123,-0.38515421445313236
1184,PSYCHE.xml_1184-1334,QUINAULT,-0.6389355550622009,-0.5703256754026478,-0.7007179328126001,-0.6558816259949041,-0.4157988612413331
1185,PSYCHE.xml_1185-1335,QUINAULT,-0.6341111715092228,-0.5785744644792215,-0.6986250384381034,-0.6544097777263391,-0.41584201034610446
1186,PSYCHE.xml_1186-1336,QUINAULT,-0.6210480058652644,-0.5944894486906043,-0.6973441580889803,-0.6536679114757428,-0.415055803106846
1187,PSYCHE.xml_1187-1337,QUINAULT,-0.6133031813174481,-0.5886833594598639,-0.6965052915713421,-0.652262589389126,-0.429587075223397
1188,PSYCHE.xml_1188-1338,QUINAULT,-0.5939954049315461,-0.5902429353317388,-0.7081849261656198,-0.6547907727573962,-0.4331545302461015
1189,PSYCHE.xml_1189-1339,QUINAULT,-0.5919517691298956,-0.5948116888471991,-0.7106604851311076,-0.6520647064952997,-0.431110819512609
1190,PSYCHE.xml_1190-1340,QUINAULT,-0.6041346257167031,-0.5911454095879136,-0.7064760054252629,-0.652151188362422,-0.42675988302848256
1191,PSYCHE.xml_1191-1341,QUINAULT,-0.6088590410018501,-0.592729701116769,-0.7089857535568674,-0.6451476605403453,-0.42482410041274876
1192,PSYCHE.xml_1192-1342,QUINAULT,-0.5932463943406943,-0.6036446604094465,-0.7128077720798627,-0.6389202061609076,-0.4321847652914441
1193,PSYCHE.xml_1193-1343,QUINAULT,-0.5873564564526692,-0.6065395674034051,-0.7052441471492205,-0.6360191965873411,-0.44549676000375793
1194,PSYCHE.xml_1194-1344,QUINAULT,-0.5836846689234825,-0.5979164569860245,-0.710213751456833,-0.635384130065362,-0.4533735947471853
1195,PSYCHE.xml_1195-1345,QUINAULT,-0.5782614033343882,-0.6028098636959864,-0.720386743379084,-0.6233384609750325,-0.4556458459348316
1196,PSYCHE.xml_1196-1346,QUINAULT,-0.5717078404758819,-0.6148667650386676,-0.7440552678795203,-0.60269173869682,-0.4469325800716453
1197,PSYCHE.xml_1197-1347,QUINAULT,-0.5736070477340898,-0.6143426704893008,-0.746981079318893,-0.6092367569352427,-0.43611400547109236
1198,PSYCHE.xml_1198-1348,QUINAULT,-0.5561637525925692,-0.6098945969779322,-0.7422340377615324,-0.6160886044870646,-0.45566859532464027
1199,PSYCHE.xml_1199-1349,QUINAULT,-0.5635571693176687,-0.5929292728251758,-0.7475161240515391,-0.6019830871696575,-0.4740278191856693
1200,PSYCHE.xml_1200-1350,QUINAULT,-0.5637656937618931,-0.5956563321153603,-0.7457337277757277,-0.582725258048302,-0.4921553304694881
1201,PSYCHE.xml_1201-1351,QUINAULT,-0.5590703811653277,-0.5882019363567536,-0.7469509774402985,-0.576282396584826,-0.5092693928477332
1202,PSYCHE.xml_1202-1352,QUINAULT,-0.5657087686069406,-0.5844498480724051,-0.747758731769599,-0.5793107866581779,-0.5025936989366632
1203,PSYCHE.xml_1203-1353,QUINAULT,-0.5685534004700654,-0.5789886589102012,-0.7528712153027485,-0.5899113777573987,-0.489559998139534
1204,PSYCHE.xml_1204-1354,QUINAULT,-0.572796337747114,-0.593845489209401,-0.7411201906932638,-0.5806655772976925,-0.49125876744829516
1205,PSYCHE.xml_1205-1355,QUINAULT,-0.5806318634092836,-0.5879294952203614,-0.7347121368436816,-0.5853169661812708,-0.4911259984694238
1206,PSYCHE.xml_1206-1356,QUINAULT,-0.5890058118921976,-0.5864419830669692,-0.7343847439456492,-0.5749602208342579,-0.4948237329441148
1207,PSYCHE.xml_1207-1357,QUINAULT,-0.5859194047205333,-0.5789868325027849,-0.7366411532863134,-0.579993814358623,-0.49798963734104223
1208,PSYCHE.xml_1208-1358,QUINAULT,-0.5819899761403285,-0.5824163572008009,-0.7339215798244602,-0.5756234778337037,-0.50569228467934
1209,PSYCHE.xml_1209-1359,QUINAULT,-0.5920232392637053,-0.5713843116022354,-0.72893206242363,-0.5795172343164436,-0.5079708606814062
1210,PSYCHE.xml_1210-1360,QUINAULT,-0.5892503691136333,-0.5705544558891588,-0.7307889275532332,-0.5802877041738087,-0.5090537942148898
1211,PSYCHE.xml_1211-1361,QUINAULT,-0.5895110781823071,-0.5688684507967398,-0.7294006887234368,-0.582610995917361,-0.5093380714287294
1212,PSYCHE.xml_1212-1362,QUINAULT,-0.5934746039128891,-0.5633902432710506,-0.7304902550981052,-0.5776506789755173,-0.5147019462806687
1213,PSYCHE.xml_1213-1363,QUINAULT,-0.5911141930505063,-0.5692286379112579,-0.7259438083231716,-0.5780000305540465,-0.5155116205989088
1214,PSYCHE.xml_1214-1364,QUINAULT,-0.5944475851727392,-0.5734473158224895,-0.7260648444052074,-0.5884383042618728,-0.49726387598036104
1215,PSYCHE.xml_1215-1365,QUINAULT,-0.6028730362631585,-0.5616760221995266,-0.7257162848125321,-0.5803873310075062,-0.5089691596390977
1216,PSYCHE.xml_1216-1366,QUINAULT,-0.5919714604527165,-0.565109274641493,-0.7279664568387728,-0.5664159133838593,-0.5281201434621304
1217,PSYCHE.xml_1217-1367,QUINAULT,-0.5927958823918927,-0.5493737404991176,-0.7311361852267828,-0.5692659108523941,-0.5369824540851644
1218,PSYCHE.xml_1218-1368,CORNEILLEP,-0.6063969474952602,-0.5425871812108769,-0.7339778464866429,-0.5511292783241687,-0.5452919039975378
1219,PSYCHE.xml_1219-1369,CORNEILLEP,-0.6020204434485551,-0.5360400921902366,-0.7416987145605675,-0.5504143251176153,-0.5490748278112962
1220,PSYCHE.xml_1220-1370,CORNEILLEP,-0.6091351161773435,-0.530296703877838,-0.7439848037256351,-0.5547409782433818,-0.5410135348169023
1221,PSYCHE.xml_1221-1371,CORNEILLEP,-0.6086754244204104,-0.5297934251452234,-0.7420107410370538,-0.5542570542604208,-0.5443066902188021
1222,PSYCHE.xml_1222-1372,CORNEILLEP,-0.5925965178129503,-0.5283320549164053,-0.7457457977296666,-0.5583990620081746,-0.5542949183505569
1223,PSYCHE.xml_1223-1373,CORNEILLEP,-0.5948008719627713,-0.5268115310251118,-0.743258802960532,-0.5522952266802011,-0.5623497886486422
1224,PSYCHE.xml_1224-1374,CORNEILLEP,-0.587097330769205,-0.5193415641777155,-0.739531925596054,-0.5474696368121804,-0.5862256364648245
1225,PSYCHE.xml_1225-1375,CORNEILLEP,-0.5885203767778898,-0.5158234626310654,-0.7388121646198118,-0.5450864605475795,-0.5914102243096101
1226,PSYCHE.xml_1226-1376,CORNEILLEP,-0.5817276703800313,-0.5179036607224314,-0.7415941269877265,-0.5408514124771269,-0.5975169091437017
1227,PSYCHE.xml_1227-1377,CORNEILLEP,-0.5894585415538927,-0.5059957299878572,-0.7446837664658484,-0.5339653289177908,-0.6055784192620302
1228,PSYCHE.xml_1228-1378,CORNEILLEP,-0.5891447411481779,-0.5026121018060712,-0.7416243940124179,-0.5323336325250274,-0.6138429585635942
1229,PSYCHE.xml_1229-1379,CORNEILLEP,-0.5843961786736799,-0.5026543504085995,-0.7542896957081267,-0.516684309432181,-0.6215263979390835
1230,PSYCHE.xml_1230-1380,CORNEILLEP,-0.576454111799381,-0.5009859011278831,-0.7538518511637392,-0.5145269549456399,-0.633684026000911
1231,PSYCHE.xml_1231-1381,CORNEILLEP,-0.5731519175199612,-0.4900911093060334,-0.7656845925890411,-0.5126170348028188,-0.6380814683865633
1232,PSYCHE.xml_1232-1382,CORNEILLEP,-0.5764829326863957,-0.47884776853162997,-0.77409148249079,-0.5066042065220961,-0.6439393072042803
1233,PSYCHE.xml_1233-1383,CORNEILLEP,-0.5860178157394798,-0.49183155516236704,-0.760653489548148,-0.4942976036897014,-0.6470546403654133
1234,PSYCHE.xml_1234-1384,CORNEILLEP,-0.5943698712134218,-0.48328864490033063,-0.7568775132037717,-0.4857794882680555,-0.6594550896191683
1235,PSYCHE.xml_1235-1385,CORNEILLEP,-0.5853931766630176,-0.48463549017312396,-0.752518414325959,-0.4926447948418853,-0.6644545496657236
1236,PSYCHE.xml_1236-1386,CORNEILLEP,-0.5898245413300331,-0.47792009715364303,-0.7507912038550342,-0.4977471717772218,-0.6632601318395974
1237,PSYCHE.xml_1237-1387,CORNEILLEP,-0.5797022082276719,-0.47642317542764473,-0.7585780275479457,-0.4996887368274697,-0.6651548419145689
1238,PSYCHE.xml_1238-1388,CORNEILLEP,-0.5745426084410444,-0.4634040833031032,-0.7645749046882633,-0.508818809588758,-0.6678695520810494
1239,PSYCHE.xml_1239-1389,CORNEILLEP,-0.5554446509194552,-0.46573795799894063,-0.7879225135163485,-0.49487530618288295,-0.6749856261947225
1240,PSYCHE.xml_1240-1390,CORNEILLEP,-0.553489526099327,-0.470059675042908,-0.7864776194535573,-0.496342876109132,-0.6724696074342134
1241,PSYCHE.xml_1241-1391,CORNEILLEP,-0.539984269684322,-0.46678921213142,-0.7859901391967503,-0.5027707523728556,-0.6831198593260845
1242,PSYCHE.xml_1242-1392,CORNEILLEP,-0.5382230184034491,-0.460940893690963,-0.792908049597907,-0.4979677071446864,-0.688585427545808
1243,PSYCHE.xml_1243-1393,CORNEILLEP,-0.5495262135243412,-0.45617512783451053,-0.7735347215364745,-0.5083574980992345,-0.6914506860728067
1244,PSYCHE.xml_1244-1394,CORNEILLEP,-0.5535182732565129,-0.45528038594147663,-0.7560829592928171,-0.5027172534005342,-0.7109728244638078
1245,PSYCHE.xml_1245-1395,CORNEILLEP,-0.5563286190233364,-0.4463748432763335,-0.7542595954938768,-0.5073216809155536,-0.7143160370007621
1246,PSYCHE.xml_1246-1396,CORNEILLEP,-0.5699096038374896,-0.4494116771216194,-0.7421413624406107,-0.510040896392157,-0.707147507795685
1247,PSYCHE.xml_1247-1397,CORNEILLEP,-0.5640908300828141,-0.4481498152629294,-0.7416738246357302,-0.5092129085939412,-0.7154667400235181
1248,PSYCHE.xml_1248-1398,CORNEILLEP,-0.5670853498794548,-0.44775064901514194,-0.7317316686764974,-0.513070251758534,-0.7189354907019375
1249,PSYCHE.xml_1249-1399,CORNEILLEP,-0.5732154757264997,-0.444642259440928,-0.7261090583726955,-0.5147085087116308,-0.7199556540227948
1250,PSYCHE.xml_1250-1400,CORNEILLEP,-0.5712148102315334,-0.44022284843041104,-0.7256279067020075,-0.5129338514640174,-0.7285494942254382
1251,PSYCHE.xml_1251-1401,CORNEILLEP,-0.5703455154850174,-0.43831181301653016,-0.7282995126912345,-0.5130888388675398,-0.7285537052609921
1252,PSYCHE.xml_1252-1402,CORNEILLEP,-0.5765687749191173,-0.4363251825344981,-0.7072439566547789,-0.5147773766012645,-0.7437746164754981
1253,PSYCHE.xml_1253-1403,CORNEILLEP,-0.5812388670777086,-0.43568813756942903,-0.716501106733512,-0.5172262822417071,-0.7280177646311509
1254,PSYCHE.xml_1254-1404,CORNEILLEP,-0.5877377805918007,-0.4340837330611095,-0.7087678182998859,-0.5215260418884404,-0.7263827737579582
1255,PSYCHE.xml_1255-1405,CORNEILLEP,-0.5826298589262447,-0.436323306639358,-0.7178590238274205,-0.5224507243311243,-0.7189753749832373
1256,PSYCHE.xml_1256-1406,CORNEILLEP,-0.5706046552013551,-0.44321053070108773,-0.708508811005649,-0.5186957949543737,-0.7369612217659813
1257,PSYCHE.xml_1257-1407,CORNEILLEP,-0.5789874595358908,-0.42422694080532136,-0.6990774127505036,-0.5356212643168414,-0.7407953523926933
1258,PSYCHE.xml_1258-1408,CORNEILLEP,-0.5722418949467947,-0.43538694204515876,-0.6948399908392378,-0.5486772638530854,-0.727786094797993
1259,PSYCHE.xml_1259-1409,CORNEILLEP,-0.5599615562526634,-0.4399220268675491,-0.7141098192633094,-0.5452714034806627,-0.7196520688291816
1260,PSYCHE.xml_1260-1410,CORNEILLEP,-0.5560658835852863,-0.443847850684262,-0.716252975719055,-0.5461434128780127,-0.7167414525716166
1261,PSYCHE.xml_1261-1411,CORNEILLEP,-0.5469917645339873,-0.4455921742585354,-0.7221264057816785,-0.5511197552496655,-0.7131119810871583
1262,PSYCHE.xml_1262-1412,CORNEILLEP,-0.5490863697941576,-0.4388967253115442,-0.7350667575931072,-0.5459659733742233,-0.709955263346984
1263,PSYCHE.xml_1263-1413,CORNEILLEP,-0.6073285139738771,-0.41251220769723584,-0.7031104326903138,-0.549456135242623,-0.7064782603332532
1264,PSYCHE.xml_1264-1414,CORNEILLEP,-0.6147804724329643,-0.4198629736013056,-0.6805406488240155,-0.5545742762113204,-0.7091729501205
1265,PSYCHE.xml_1265-1415,CORNEILLEP,-0.6116507530513593,-0.40813997734701746,-0.6771006704294253,-0.5669903964165031,-0.7151578070752791
1266,PSYCHE.xml_1266-1416,CORNEILLEP,-0.6151431196096889,-0.41083818420043533,-0.6619967882063911,-0.5741735490588891,-0.7171205797137061
1267,PSYCHE.xml_1267-1417,CORNEILLEP,-0.6216790510087827,-0.41272182970731663,-0.6443358294975544,-0.5774714296333525,-0.7230983853580261
1268,PSYCHE.xml_1268-1418,CORNEILLEP,-0.6503274069951545,-0.41435793583666747,-0.6328354372932445,-0.5808575213601104,-0.7012686148977014
1269,PSYCHE.xml_1269-1419,CORNEILLEP,-0.6592238682998179,-0.40843200052538353,-0.6291322011560403,-0.5870037094985696,-0.6959172974608382
1270,PSYCHE.xml_1270-1420,CORNEILLEP,-0.6595575380934214,-0.417371714268653,-0.6103694369962693,-0.5956972053839277,-0.6964855568315954
1271,PSYCHE.xml_1271-1421,CORNEILLEP,-0.6579085486031137,-0.4107630364169205,-0.6030149159096565,-0.6021920646998723,-0.7057527945822472
1272,PSYCHE.xml_1272-1422,CORNEILLEP,-0.6660345794129854,-0.3926691812152536,-0.6020302496270757,-0.5946330899169318,-0.7243901844976685
1273,PSYCHE.xml_1273-1423,CORNEILLEP,-0.6576565394979466,-0.3901860074050685,-0.6080839553070263,-0.6038396449285811,-0.7196794460982594
1274,PSYCHE.xml_1274-1424,CORNEILLEP,-0.6652323839380154,-0.38564797976160925,-0.5978795577639787,-0.6081054190068301,-0.7223432910065694
1275,PSYCHE.xml_1275-1425,CORNEILLEP,-0.6671405796473397,-0.37631950048960106,-0.5961593950584109,-0.6146264708107547,-0.72495370069674
1276,PSYCHE.xml_1276-1426,CORNEILLEP,-0.667496811175665,-0.35981440623297845,-0.6148506215744757,-0.6183224390492132,-0.7189237864329805
1277,PSYCHE.xml_1277-1427,CORNEILLEP,-0.6640274445284682,-0.3614742835623902,-0.6135141527500276,-0.6137323551333598,-0.7266236817679839
1278,PSYCHE.xml_1278-1428,CORNEILLEP,-0.6555823844876829,-0.3601035390388657,-0.6227610179682925,-0.618181137243031,-0.7227150633933275
1279,PSYCHE.xml_1279-1429,CORNEILLEP,-0.64810037529392,-0.3634849967738085,-0.6247792856743505,-0.6214575797599213,-0.7215316951922134
1280,PSYCHE.xml_1280-1430,CORNEILLEP,-0.6622528049488655,-0.37106964390925434,-0.6034052360665088,-0.6323170671815914,-0.7105122519977717
1281,PSYCHE.xml_1281-1431,CORNEILLEP,-0.66999501107498,-0.3787947956817805,-0.5859011650916879,-0.638803418778399,-0.7063901163401488
1282,PSYCHE.xml_1282-1432,CORNEILLEP,-0.664096336519127,-0.378563226879541,-0.5980170768775223,-0.6367532702011771,-0.702117775247217
1283,PSYCHE.xml_1283-1433,CORNEILLEP,-0.6686113489230525,-0.37659589933808646,-0.5916352161207078,-0.6498803433246904,-0.6929554259521469
1284,PSYCHE.xml_1284-1434,CORNEILLEP,-0.6704356668705592,-0.3696880675235529,-0.5911217628506799,-0.6523956476181152,-0.6957962339640565
1285,PSYCHE.xml_1285-1435,CORNEILLEP,-0.6658015405042973,-0.36397205480631495,-0.5941451081306143,-0.6574577126663569,-0.6981618368744891
1286,PSYCHE.xml_1286-1436,CORNEILLEP,-0.6587072721878646,-0.37140125983816663,-0.5744144318876412,-0.6580300184762141,-0.7173357349200907
1287,PSYCHE.xml_1287-1437,CORNEILLEP,-0.6735138140892761,-0.3637478916808642,-0.5701973932745534,-0.665457149068888,-0.7070749892747188
1288,PSYCHE.xml_1288-1438,CORNEILLEP,-0.6617220919538658,-0.370791562576,-0.5448798230244869,-0.699555118010491,-0.7033213319230497
1289,PSYCHE.xml_1289-1439,CORNEILLEP,-0.6612865192135315,-0.3839294034987773,-0.5401687972861489,-0.6970801707088883,-0.6979444785063276
1290,PSYCHE.xml_1290-1440,CORNEILLEP,-0.6668906726875126,-0.3861620674743257,-0.5525610689247888,-0.6849764179020817,-0.6895680418698209
1291,PSYCHE.xml_1291-1441,CORNEILLEP,-0.6569336167319658,-0.38802608269804895,-0.5639270392555309,-0.6748008892687649,-0.6962547004403431
1292,PSYCHE.xml_1292-1442,CORNEILLEP,-0.6391733861938564,-0.4065352383860745,-0.5690375328821979,-0.6729433035879473,-0.6923104078576772
1293,PSYCHE.xml_1293-1443,CORNEILLEP,-0.6364481161377744,-0.4137021502785882,-0.573550487871486,-0.6566831080705242,-0.6996670515411353
1294,PSYCHE.xml_1294-1444,CORNEILLEP,-0.6491481151358893,-0.41279721901352673,-0.5677090819146882,-0.6460433966759622,-0.7039495000395153
1295,PSYCHE.xml_1295-1445,CORNEILLEP,-0.6431056335806846,-0.40430307239514635,-0.5749201204860923,-0.653026700415428,-0.7044458740759357
1296,PSYCHE.xml_1296-1446,CORNEILLEP,-0.637454911074327,-0.40829713714448457,-0.583020354319667,-0.6533484087798661,-0.697764403965382
1297,PSYCHE.xml_1297-1447,CORNEILLEP,-0.623008869616481,-0.42607995032107315,-0.5878082755885266,-0.6523365914237503,-0.690129504981798
1298,PSYCHE.xml_1298-1448,CORNEILLEP,-0.6237619913235631,-0.4203308790004891,-0.5591593903528917,-0.6841895128115668,-0.6920242304437529
1299,PSYCHE.xml_1299-1449,CORNEILLEP,-0.623204548126943,-0.4164537361391183,-0.5480617273386057,-0.6948847552624446,-0.6972426962082243
1300,PSYCHE.xml_1300-1450,CORNEILLEP,-0.6256088876937574,-0.41540701671203184,-0.5335170295518176,-0.7108445638020303,-0.6944649361555131
1301,PSYCHE.xml_1301-1451,CORNEILLEP,-0.6269080901241244,-0.42736031098759203,-0.5108326423863352,-0.70408888584175,-0.71072685583365
1302,PSYCHE.xml_1302-1452,CORNEILLEP,-0.6218347457240067,-0.42420413160304316,-0.5079146837531476,-0.7110629904489603,-0.7148844913477639
1303,PSYCHE.xml_1303-1453,CORNEILLEP,-0.6124528941571838,-0.4348098062888037,-0.5090409917696475,-0.70116111745236,-0.722154739381387
1304,PSYCHE.xml_1304-1454,CORNEILLEP,-0.6030641962259031,-0.427266615157757,-0.5134861583126399,-0.7109149257940581,-0.7249356126956457
