,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1287,PSYCHE.xml_1287-1437,CORNEILLEP,-1.2479143373608999,0.8309983331763,-1.4658635295174514,-1.2599183444504645,-0.9023638731095459,-0.6801129563951219
1288,PSYCHE.xml_1288-1438,CORNEILLEP,-1.1985097672250862,0.7548973964282093,-1.4249792263948131,-1.2192098061098848,-0.9715491891257639,-0.6836742735527066
1289,PSYCHE.xml_1289-1439,CORNEILLEP,-1.196372656835133,0.7435920521318331,-1.4445003372623795,-1.199857022994007,-0.9681328075147152,-0.6822266535005252
1290,PSYCHE.xml_1290-1440,CORNEILLEP,-1.2103143886438685,0.6903128684521751,-1.4428289352247927,-1.1920887289242397,-0.954099411471401,-0.6591581203227046
1291,PSYCHE.xml_1291-1441,CORNEILLEP,-1.1890674901794618,0.6707524649113104,-1.4066899147164564,-1.2293021442894687,-0.934592975768517,-0.673904292764249
1292,PSYCHE.xml_1292-1442,CORNEILLEP,-1.1884510879584265,0.6737910080672416,-1.4188607578684658,-1.2350939176683742,-0.9345985793197138,-0.674095111636297
1293,PSYCHE.xml_1293-1443,CORNEILLEP,-1.1806727006454603,0.6589747561479145,-1.4148821826500568,-1.2403494730156235,-0.8919957919168104,-0.7086539898507189
1294,PSYCHE.xml_1294-1444,CORNEILLEP,-1.1778043046320625,0.6525072815364583,-1.471008675773042,-1.254084435368274,-0.880787685926651,-0.6796589014098497
1295,PSYCHE.xml_1295-1445,CORNEILLEP,-1.186875277928042,0.5978846731906382,-1.4327214239363868,-1.2668743472721253,-0.8812265107595638,-0.649784811054659
1296,PSYCHE.xml_1296-1446,CORNEILLEP,-1.171903841850876,0.5460911264151453,-1.3977658787523255,-1.2939394101953177,-0.8752585513027893,-0.6197922933793923
1297,PSYCHE.xml_1297-1447,CORNEILLEP,-1.1520916701245514,0.5351404719116448,-1.3966676174916781,-1.3213272154472233,-0.893444037305996,-0.575505283337688
1298,PSYCHE.xml_1298-1448,CORNEILLEP,-1.133854443338072,0.5567041574653031,-1.439060047343206,-1.2850614163211291,-0.9180128083764157,-0.5559765150098501
1299,PSYCHE.xml_1299-1449,CORNEILLEP,-1.157480552646086,0.5606421141882543,-1.4621673483115862,-1.2648443921443244,-0.9271005677255114,-0.5205790395682095
1300,PSYCHE.xml_1300-1450,CORNEILLEP,-1.1796353202158736,0.6005720043881968,-1.4886442138169893,-1.2512656740477466,-0.9467027060581528,-0.5227289487012654
1301,PSYCHE.xml_1301-1451,CORNEILLEP,-1.1588802463213341,0.5627876343277622,-1.4642209311277887,-1.2059018950021896,-0.9169443518365713,-0.5883841389146074
1302,PSYCHE.xml_1302-1452,CORNEILLEP,-1.1678152061463263,0.595756309999558,-1.4839917762295354,-1.2040835150238454,-0.9282264665241161,-0.5683882359121071
1303,PSYCHE.xml_1303-1453,CORNEILLEP,-1.1254613967012599,0.5651399204711032,-1.4691882457923353,-1.2010297488141035,-0.9382957048913861,-0.5987033226728318
1304,PSYCHE.xml_1304-1454,CORNEILLEP,-1.1136465203041936,0.5419510689452507,-1.4197094023313732,-1.2160108097422064,-0.951508554936353,-0.6177699298703424
1305,PSYCHE.xml_1305-1455,CORNEILLEP,-1.0740756390140476,0.4353408213653634,-1.4095685058334309,-1.2040770472761004,-0.9237407833969563,-0.61155087387418
1306,PSYCHE.xml_1306-1456,CORNEILLEP,-1.0627446519813952,0.4246117368469607,-1.3957282263571287,-1.2080203210338338,-0.8721417042290622,-0.6496161731336737
1307,PSYCHE.xml_1307-1457,CORNEILLEP,-1.0890517435964369,0.4265804167507952,-1.420890710380605,-1.1832201852417081,-0.869535984146754,-0.6256222038292317
1308,PSYCHE.xml_1308-1458,CORNEILLEP,-1.0878640478563149,0.4369455109533474,-1.4169164908045593,-1.1866620385635291,-0.8815385210277602,-0.6058825748766514
1309,PSYCHE.xml_1309-1459,CORNEILLEP,-1.1449121443128016,0.47376374716356534,-1.3802089503118422,-1.1982437872938974,-0.873928972609066,-0.6377827571590728
1310,PSYCHE.xml_1310-1460,CORNEILLEP,-1.1931006358803309,0.4180147402395296,-1.306428047808855,-1.1898960345606744,-0.8543808311686694,-0.6201951004855115
1311,PSYCHE.xml_1311-1461,CORNEILLEP,-1.2013556140427883,0.4469862487226068,-1.3118341300767167,-1.1959412939513991,-0.8737678686466653,-0.6372317869545308
1312,PSYCHE.xml_1312-1462,CORNEILLEP,-1.1992130893337178,0.4320117720665391,-1.290519147350029,-1.2022981062027527,-0.8818711589987515,-0.6328698873771512
1313,PSYCHE.xml_1313-1463,CORNEILLEP,-1.2127623761400192,0.4252056200990088,-1.319504512512896,-1.1967541298944948,-0.8651312406372332,-0.6186921003687426
1314,PSYCHE.xml_1314-1464,CORNEILLEP,-1.199786691237543,0.3917982900201837,-1.267695789714182,-1.209301543963208,-0.888666503733021,-0.623314371863419
1315,PSYCHE.xml_1315-1465,CORNEILLEP,-1.1568939795962436,0.3440258879647747,-1.2196840313822577,-1.2489160629239526,-0.8797023661952328,-0.6265162822547484
1316,PSYCHE.xml_1316-1466,CORNEILLEP,-1.165596081590684,0.32386616163959175,-1.2115366149537623,-1.243928138947116,-0.8584776836210282,-0.6215157524714754
1317,PSYCHE.xml_1317-1467,CORNEILLEP,-1.212208093134529,0.34141303943387685,-1.1950365632392908,-1.2501043181037481,-0.8452965632589426,-0.6471233547743694
1318,PSYCHE.xml_1318-1468,CORNEILLEP,-1.165176746810804,0.3899417032145546,-1.254240440468647,-1.254423682455574,-0.8541944150960694,-0.6722762464042553
1319,PSYCHE.xml_1319-1469,CORNEILLEP,-1.145090077412856,0.3637353084217407,-1.2128659697703943,-1.2721210083096577,-0.8738060635328458,-0.667436621599217
1320,PSYCHE.xml_1320-1470,CORNEILLEP,-1.1600284689379192,0.3471001630719382,-1.2142043020763063,-1.243867182145402,-0.833715293409945,-0.7135834120442457
1321,PSYCHE.xml_1321-1471,CORNEILLEP,-1.1841008625109846,0.31280495931901603,-1.1583119329993812,-1.2594652026664543,-0.8500594370511255,-0.6822277920865045
1322,PSYCHE.xml_1322-1472,CORNEILLEP,-1.1800212184743966,0.3236551336399492,-1.1857786111873185,-1.2591545980482324,-0.8377159855482535,-0.6593818706666608
1323,PSYCHE.xml_1323-1473,CORNEILLEP,-1.137443857708277,0.3349934970486503,-1.2295138216720147,-1.2374104259062815,-0.8408259307407933,-0.6848159699051335
1324,PSYCHE.xml_1324-1474,CORNEILLEP,-1.1621660327877104,0.32818065392360946,-1.2239241491677313,-1.217741253414248,-0.8290793054570712,-0.6740941521080999
1325,PSYCHE.xml_1325-1475,CORNEILLEP,-1.1716201703059368,0.3400377175341734,-1.1920111094583645,-1.2272459075021405,-0.8078780238732775,-0.7077643756500065
1326,PSYCHE.xml_1326-1476,CORNEILLEP,-1.167104520046682,0.3518236410558096,-1.1817842061934045,-1.2507573346665959,-0.7837872995723316,-0.7379030430232152
1327,PSYCHE.xml_1327-1477,CORNEILLEP,-1.1367137695116387,0.35036481152704074,-1.1714955302264511,-1.267498745486657,-0.759234866792703,-0.7775082368576846
1328,PSYCHE.xml_1328-1478,CORNEILLEP,-1.1477038606064467,0.3381737926434368,-1.1730080143936799,-1.265445584844926,-0.7934217281360735,-0.7321664777210797
1329,PSYCHE.xml_1329-1479,CORNEILLEP,-1.174826916705872,0.3364005131000362,-1.1182116969471223,-1.2741634142259928,-0.7796977087068062,-0.7282718676251329
1330,PSYCHE.xml_1330-1480,CORNEILLEP,-1.1436057837100262,0.36442257338870226,-1.1439518759645413,-1.267318828200916,-0.8097323238086762,-0.7340071812168605
1331,PSYCHE.xml_1331-1481,CORNEILLEP,-1.094837934409879,0.3031348862142463,-1.1289719432627021,-1.2648355151497461,-0.8004477653728773,-0.7359810622832961
1332,PSYCHE.xml_1332-1482,CORNEILLEP,-1.0647099954992207,0.35536876159796543,-1.1726434296827888,-1.2506273800991092,-0.8204448687221445,-0.761202272047907
1333,PSYCHE.xml_1333-1483,CORNEILLEP,-1.0439424484272772,0.34955108034155064,-1.1506625504171746,-1.2534437724725032,-0.8197315640174037,-0.7886296225812576
1334,PSYCHE.xml_1334-1484,CORNEILLEP,-1.0301573785182896,0.3251254898073868,-1.1614114258895933,-1.2176462556267003,-0.8354898766351011,-0.7716099533851817
1335,PSYCHE.xml_1335-1485,CORNEILLEP,-1.0759704265770955,0.32550466883667833,-1.1280500547673626,-1.2181425511652486,-0.83053997755671,-0.7585002725674885
1336,PSYCHE.xml_1336-1486,CORNEILLEP,-1.0994443204495068,0.3286009822905663,-1.1215067408096484,-1.1960940740266908,-0.84495981278025,-0.751220652845701
1337,PSYCHE.xml_1337-1487,CORNEILLEP,-1.1027864588704104,0.3546896025040854,-1.11403230977147,-1.1978557283910154,-0.8712003198927619,-0.7471822275089843
1338,PSYCHE.xml_1338-1488,CORNEILLEP,-1.1143740691397597,0.3180028830357479,-1.116537682144928,-1.1750174810144944,-0.8312938685116327,-0.739144134328679
1339,PSYCHE.xml_1339-1489,CORNEILLEP,-1.1133217257660193,0.3306987117688082,-1.113083927950534,-1.1952049017059136,-0.8304790217089455,-0.7422390331631624
1340,PSYCHE.xml_1340-1490,CORNEILLEP,-1.0740210144319227,0.3459520942569377,-1.1385186245191963,-1.2139039684304502,-0.8361879736550244,-0.7431718779319756
1341,PSYCHE.xml_1341-1491,CORNEILLEP,-1.1296404450464885,0.38762156348100657,-1.0919800379032134,-1.243750080486402,-0.8570002055678685,-0.7428106169300266
1342,PSYCHE.xml_1342-1492,CORNEILLEP,-1.120211055634655,0.3588616891396221,-1.0665351614672196,-1.2379148291018884,-0.8679697201500625,-0.7242769651022244
1343,PSYCHE.xml_1343-1493,CORNEILLEP,-1.1513491631133632,0.3582472350765589,-1.0538247218457184,-1.2394668271252967,-0.8622881813671062,-0.7041176928086643
1344,PSYCHE.xml_1344-1494,CORNEILLEP,-1.1330367637976895,0.35005199004839077,-1.0328273761696254,-1.2314177515220281,-0.8769076881228531,-0.7296841481426829
1345,PSYCHE.xml_1345-1495,CORNEILLEP,-1.1717914303682184,0.34579979325940785,-1.011195726741287,-1.245029010300431,-0.8569674422430755,-0.7077227699098875
1346,PSYCHE.xml_1346-1496,CORNEILLEP,-1.179706911217383,0.3607880434071938,-1.029635093190095,-1.244067625612094,-0.8749096597246282,-0.6943863202925981
1347,PSYCHE.xml_1347-1497,CORNEILLEP,-1.1757366567748804,0.33270937051250354,-1.0148800089045578,-1.2399839908795645,-0.8787856927320951,-0.6858063949128571
1348,PSYCHE.xml_1348-1498,CORNEILLEP,-1.234391435036871,0.36243384430171904,-0.982519096358524,-1.263965945593815,-0.8832766829954873,-0.6475617925758231
1349,PSYCHE.xml_1349-1499,CORNEILLEP,-1.219310187287844,0.3438308767386991,-0.9650233675172646,-1.2689960306741386,-0.8867624572684389,-0.6437791594173259
1350,PSYCHE.xml_1350-1500,CORNEILLEP,-1.23673061717939,0.32510249208565895,-0.9326279707530882,-1.2346176847230361,-0.9218976543862847,-0.6406099808756301
1351,PSYCHE.xml_1351-1501,CORNEILLEP,-1.215245212396312,0.3379194072443386,-0.943926202264903,-1.2299660152588716,-0.9661354741192821,-0.6470186425560582
1352,PSYCHE.xml_1352-1502,CORNEILLEP,-1.1935358222090064,0.3400953793145322,-0.9609655231612912,-1.2253448207528748,-0.960671563456424,-0.658651702818634
1353,PSYCHE.xml_1353-1503,CORNEILLEP,-1.202314995770338,0.3510891669765807,-0.9438147450399681,-1.2228072471464417,-0.9353491918835968,-0.7162193932174447
1354,PSYCHE.xml_1354-1504,CORNEILLEP,-1.2039992779169881,0.3729427261262987,-0.9139675027076223,-1.2255262238710118,-0.9372198850137647,-0.7538404214036135
1355,PSYCHE.xml_1355-1505,CORNEILLEP,-1.2150864466484148,0.347806284533782,-0.868476896547584,-1.2315539188363853,-0.9062576273889097,-0.7674334116650418
1356,PSYCHE.xml_1356-1506,CORNEILLEP,-1.194651652724554,0.30379747305433075,-0.8569105692494946,-1.2260597579690862,-0.8834294127185732,-0.7803978305339223
1357,PSYCHE.xml_1357-1507,CORNEILLEP,-1.1834242409504363,0.27304076862179777,-0.8328748677103732,-1.235782121535661,-0.855037243675783,-0.8017945848659593
1358,PSYCHE.xml_1358-1508,CORNEILLEP,-1.1180296198488673,0.29778469697107196,-0.8525407574761312,-1.2422665320777422,-0.8728451871598306,-0.8398562556428795
1359,PSYCHE.xml_1359-1509,CORNEILLEP,-1.135327473141441,0.33870274095101566,-0.8681050958628105,-1.2291568279109348,-0.8789407991139074,-0.830611597897602
1360,PSYCHE.xml_1360-1510,CORNEILLEP,-1.1698716617989489,0.3467337522463339,-0.8656114948614457,-1.2239876049911789,-0.8716210892514935,-0.8211977766071853
1361,PSYCHE.xml_1361-1511,CORNEILLEP,-1.156279888892839,0.3720888952661275,-0.9229420815754644,-1.2233079929077935,-0.8535107690902505,-0.809174531512128
1362,PSYCHE.xml_1362-1512,CORNEILLEP,-1.1590024839324662,0.38048792134257386,-0.8765923723412377,-1.22722617729245,-0.8579718537781684,-0.8546332059191144
1363,PSYCHE.xml_1363-1513,CORNEILLEP,-1.1346397762518825,0.38639970900156434,-0.9082237142104821,-1.2320557592389667,-0.8518946732111836,-0.8513646663729807
1364,PSYCHE.xml_1364-1514,CORNEILLEP,-1.154478174791242,0.4484687981811181,-0.9286976286178673,-1.2276735895873572,-0.8496146744275276,-0.8881835592063881
1365,PSYCHE.xml_1365-1515,CORNEILLEP,-1.111983944008421,0.40670100541575055,-0.9504710723967387,-1.210443124303133,-0.8303812034999842,-0.8799117401154655
1366,PSYCHE.xml_1366-1516,CORNEILLEP,-1.0868428541702444,0.3638415106585587,-0.9356264192111327,-1.1625949546760928,-0.8379036096626801,-0.9069704443568929
1367,PSYCHE.xml_1367-1517,CORNEILLEP,-1.081916626231396,0.36678675692149926,-1.006432377790265,-1.1382560639250499,-0.8272793037981285,-0.8699696015075367
1368,PSYCHE.xml_1368-1518,CORNEILLEP,-1.064200059177599,0.3768743369606629,-1.04028477119372,-1.1234159982022982,-0.8765028806001542,-0.8269956269853647
1369,PSYCHE.xml_1369-1519,CORNEILLEP,-1.06056823200552,0.32761302109591467,-0.9789634183562045,-1.1186876133942223,-0.8702220967147214,-0.8593807916086335
1370,PSYCHE.xml_1370-1520,CORNEILLEP,-1.0445054505374602,0.34084275851312423,-0.9918269741356409,-1.12943998258405,-0.8710404665342957,-0.8656256518934925
1371,PSYCHE.xml_1371-1521,CORNEILLEP,-1.0455582463398012,0.35143214423265906,-0.9983687699176915,-1.1306338589829268,-0.8941848174910715,-0.8414942798522836
1372,PSYCHE.xml_1372-1522,CORNEILLEP,-1.047411721608309,0.41003201448360743,-1.0247331869358587,-1.1352378296723569,-0.8860665780175506,-0.8927633185469523
1373,PSYCHE.xml_1373-1523,CORNEILLEP,-1.0284090278362514,0.43379922260435316,-1.0210712714500096,-1.158235365980829,-0.8827738767397125,-0.9032489145180683
1374,PSYCHE.xml_1374-1524,CORNEILLEP,-1.0260265263346873,0.43375800559935923,-1.0356190256133626,-1.1618062211621027,-0.8834483104026027,-0.8851003098985553
1375,PSYCHE.xml_1375-1525,CORNEILLEP,-1.0385857242294492,0.47415175441974594,-1.0373258867545816,-1.1839090233208656,-0.8947055553024635,-0.878087282810596
1376,PSYCHE.xml_1376-1526,CORNEILLEP,-1.0377601393603089,0.45448377531645306,-1.0456780257327838,-1.1737606983361781,-0.886379240827771,-0.8523565815015459
1377,PSYCHE.xml_1377-1527,CORNEILLEP,-0.9871932276750788,0.39423029706772866,-0.9958733403371909,-1.1753875934305362,-0.9269693000718033,-0.8355793554491259
1378,PSYCHE.xml_1378-1528,CORNEILLEP,-0.9521658919234116,0.3732655335171163,-1.0239592644633442,-1.1876705082914778,-0.9170723490543055,-0.8105763245702717
1379,PSYCHE.xml_1379-1529,CORNEILLEP,-0.9936196607910591,0.3482430297112487,-0.9603452120905369,-1.1720638827394396,-0.9338269351676488,-0.8139802672809127
1380,PSYCHE.xml_1380-1530,CORNEILLEP,-1.009711999165193,0.3384343160016598,-0.9459099282573411,-1.1936217034427201,-0.9131475724491326,-0.7996720243692836
1381,PSYCHE.xml_1381-1531,CORNEILLEP,-0.9967647683101499,0.3342384973138331,-0.9090405298186193,-1.1905082139318874,-0.9366899997705692,-0.8380770973171383
1382,PSYCHE.xml_1382-1532,CORNEILLEP,-0.9435570466653151,0.3399283342930251,-0.9712293202461505,-1.1719244421043298,-0.9387911306912906,-0.8552199115164879
1383,PSYCHE.xml_1383-1533,CORNEILLEP,-0.9270488780773873,0.35039324222266216,-0.9853654489943822,-1.1834240830031584,-0.9382200752792652,-0.8651745755502317
1384,PSYCHE.xml_1384-1534,CORNEILLEP,-0.92084277139222,0.2973458709555899,-0.9565471787446536,-1.1914161716366025,-0.9289499856957075,-0.8542706189289557
1385,PSYCHE.xml_1385-1535,CORNEILLEP,-0.8827890152216182,0.31345893980191636,-0.9298743191839995,-1.2371526872311485,-0.9426756441378056,-0.8898200482291926
1386,PSYCHE.xml_1386-1536,CORNEILLEP,-0.8907596499887375,0.3244637226112163,-0.911816764485367,-1.2361505461368483,-0.9440102627857831,-0.9056728097905312
1387,PSYCHE.xml_1387-1537,CORNEILLEP,-0.8851505617203593,0.3062302880274616,-0.9025421090977582,-1.243005475761654,-0.9396843513093646,-0.8919783185521147
1388,PSYCHE.xml_1388-1538,CORNEILLEP,-0.9258772635651225,0.3117318474483883,-0.9130431004866257,-1.229295407161789,-0.9530403876777008,-0.8478717872641051
1389,PSYCHE.xml_1389-1539,CORNEILLEP,-0.9420346906644543,0.3004655100041615,-0.9165908674320233,-1.1912690600253433,-0.9644865518376514,-0.8460114219330601
1390,PSYCHE.xml_1390-1540,CORNEILLEP,-0.9128526072193547,0.31807650161710604,-0.9304615326824575,-1.1883994589417397,-0.9644795427492049,-0.8716308783407882
1391,PSYCHE.xml_1391-1541,CORNEILLEP,-0.9154892956979033,0.3487027783837589,-0.9303857357196503,-1.224910765459135,-0.9677436527177765,-0.8821879536945934
1392,PSYCHE.xml_1392-1542,CORNEILLEP,-0.9091116401517793,0.3798279599570134,-0.9425659069840301,-1.2444172741994584,-0.9850735917792427,-0.873227380243759
1393,PSYCHE.xml_1393-1543,CORNEILLEP,-0.9076099460970086,0.3839673498953618,-0.9536496098171874,-1.2427444110031227,-1.0531296015461804,-0.8172944167414916
1394,PSYCHE.xml_1394-1544,CORNEILLEP,-0.9288000067494969,0.3766133604531287,-0.9569836696049598,-1.2549351566973437,-1.0370440979540911,-0.7916474911493232
1395,PSYCHE.xml_1395-1545,CORNEILLEP,-0.9346328113561388,0.3960894688516689,-0.941730368552416,-1.2779973112334644,-1.05336408047787,-0.7975260897142268
1396,PSYCHE.xml_1396-1546,CORNEILLEP,-0.9323404934642251,0.3934269496876381,-0.9465586759758557,-1.247636231529248,-1.0381582647588354,-0.8423219668886246
1397,PSYCHE.xml_1397-1547,CORNEILLEP,-0.956065191356114,0.322056712059771,-0.8379789582137207,-1.2519794219882048,-1.0768461665847293,-0.812563636956596
1398,PSYCHE.xml_1398-1548,CORNEILLEP,-0.96190162850765,0.28678320738345936,-0.8014408486937028,-1.2415117025600317,-1.0865542924194442,-0.8294628294744695
1399,PSYCHE.xml_1399-1549,CORNEILLEP,-0.9978907648651857,0.22435702318408907,-0.7326133046709886,-1.230721102639147,-1.054830257092088,-0.8567753688092564
1400,PSYCHE.xml_1400-1550,CORNEILLEP,-0.9941990974558308,0.23131109643547482,-0.7740554438027241,-1.2303380595260902,-1.034534517642317,-0.8501104828497804
1401,PSYCHE.xml_1401-1551,CORNEILLEP,-1.0024624516650276,0.24177249590458422,-0.7646098482162931,-1.2354396899482458,-1.0395072924256683,-0.8501943729215369
1402,PSYCHE.xml_1402-1552,CORNEILLEP,-1.0050233146763536,0.23342038499613033,-0.7374891704976687,-1.242645041031803,-1.0251848098988192,-0.8636003020112188
1403,PSYCHE.xml_1403-1553,CORNEILLEP,-1.0136091799047882,0.2541245094403826,-0.7456513946933392,-1.2372558710508363,-1.0322736835168882,-0.8767179354425022
1404,PSYCHE.xml_1404-1554,CORNEILLEP,-0.9734275508560927,0.21318305719044134,-0.7874787081378191,-1.2173642336711512,-1.0184389162667953,-0.8712520210535349
1405,PSYCHE.xml_1405-1555,CORNEILLEP,-0.9789267926839603,0.2090885055220773,-0.7463457442182061,-1.2291614036443113,-1.0304887931867708,-0.875976632590247
1406,PSYCHE.xml_1406-1556,CORNEILLEP,-1.0084274991742028,0.24449361159386102,-0.7648396063953474,-1.2262258860598385,-1.0618096601351559,-0.8394549374704777
1407,PSYCHE.xml_1407-1557,CORNEILLEP,-1.030065319590448,0.26800005391880927,-0.8123977290317995,-1.20389539017802,-1.049180676269072,-0.8350444815746058
1408,PSYCHE.xml_1408-1558,CORNEILLEP,-1.0285655081938045,0.2736697664862439,-0.8198626873189264,-1.2044460292626726,-1.007583416982611,-0.8625748583202197
1409,PSYCHE.xml_1409-1559,CORNEILLEP,-1.0336455408935852,0.24465178293960993,-0.7670087474939692,-1.2307434534905646,-1.0325356229466744,-0.8442856398895981
1410,PSYCHE.xml_1410-1560,CORNEILLEP,-1.0365296185430546,0.27623346336727944,-0.7705007940520671,-1.2106015076234882,-1.0509165808218814,-0.8830450363771343
1411,PSYCHE.xml_1411-1561,CORNEILLEP,-1.0281436097528787,0.2799235553535026,-0.7999129704912966,-1.203992565282098,-1.0569960213899219,-0.8765125714364597
1412,PSYCHE.xml_1412-1562,CORNEILLEP,-1.0606277132419704,0.2926159987482891,-0.8051411607653363,-1.1901329487624612,-1.0612885040970688,-0.8688378313604499
1413,PSYCHE.xml_1413-1563,CORNEILLEP,-1.0543836103876358,0.2936053363779428,-0.804340494161861,-1.2015379475563726,-1.0328529485147322,-0.8949269071609763
1414,PSYCHE.xml_1414-1564,CORNEILLEP,-1.0267344059801273,0.29760662291027146,-0.8298811790622675,-1.196616549002362,-1.0452308621319468,-0.8735553488920161
1415,PSYCHE.xml_1415-1565,CORNEILLEP,-1.0234824116946184,0.3147916728507935,-0.8572861733651533,-1.1928897901773419,-1.0469326504109029,-0.8515281979911368
