,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1193,INCONNU.xml_1193-1343,MOLIERE,-0.5347260690191291,-0.644125918476383,-0.5839940940676053,-0.3467931787738262,-0.8715992307761142
1194,INCONNU.xml_1194-1344,MOLIERE,-0.5403028158579942,-0.6452895343636117,-0.5822781178521249,-0.337743808153516,-0.8753982856131823
1195,INCONNU.xml_1195-1345,MOLIERE,-0.5344060629097839,-0.639828796547131,-0.5861009188214836,-0.3508361722532049,-0.8697914101911339
1196,INCONNU.xml_1196-1346,MOLIERE,-0.5295153771071718,-0.6460383129768229,-0.577708933082751,-0.36293925748886746,-0.8649502734285996
1197,INCONNU.xml_1197-1347,MOLIERE,-0.53868317956253,-0.6457678770283,-0.575898878873942,-0.35515299675348067,-0.8652252673398537
1198,INCONNU.xml_1198-1348,MOLIERE,-0.5222819826577152,-0.646547768054229,-0.5866261608973824,-0.3697068211320772,-0.855815887995611
1199,INCONNU.xml_1199-1349,MOLIERE,-0.5261754991590718,-0.6525352960426223,-0.5728195353825876,-0.3822148030432824,-0.847398368685581
1200,INCONNU.xml_1200-1350,MOLIERE,-0.49225077544207996,-0.7086706774771044,-0.558472756955394,-0.36585709843444186,-0.8559185205166918
1201,INCONNU.xml_1201-1351,MOLIERE,-0.49236119227256364,-0.7088834463633096,-0.5651441077483079,-0.36536902377327607,-0.8495034154617146
1202,INCONNU.xml_1202-1352,MOLIERE,-0.500787851205905,-0.6949853129460142,-0.5756165632355181,-0.3682984676317268,-0.8417036208939003
1203,INCONNU.xml_1203-1353,MOLIERE,-0.4974669774949695,-0.7032451027030282,-0.5618891229454785,-0.3846301850906697,-0.8344836828567098
1204,INCONNU.xml_1204-1354,MOLIERE,-0.5051333869151694,-0.6913926314861077,-0.5785217006892729,-0.39003518497089207,-0.816860687165123
1205,INCONNU.xml_1205-1355,MOLIERE,-0.5054229379654253,-0.6945538922183259,-0.5831283591599244,-0.38141139937185453,-0.8173803152433661
1206,INCONNU.xml_1206-1356,MOLIERE,-0.5118248333258667,-0.6814585877952003,-0.5884955054544719,-0.37295967645921557,-0.8269814197548464
1207,INCONNU.xml_1207-1357,MOLIERE,-0.510706118765715,-0.7055523174347597,-0.6037713467046306,-0.3339289532454057,-0.8274268206396944
1208,INCONNU.xml_1208-1358,MOLIERE,-0.5136894395180359,-0.7116322597430487,-0.6063458104531113,-0.33437892359740146,-0.8151935311990404
1209,INCONNU.xml_1209-1359,MOLIERE,-0.5245434376654761,-0.7115980918566592,-0.6152373071883327,-0.31598403307028633,-0.8137571388846867
1210,INCONNU.xml_1210-1360,MOLIERE,-0.5212168792924025,-0.7088699480249718,-0.6302255582004891,-0.2989359357632922,-0.8219895567854074
1211,INCONNU.xml_1211-1361,MOLIERE,-0.5263222338235256,-0.7007823345474395,-0.6413802217432109,-0.2855007629178179,-0.8270892325670388
1212,INCONNU.xml_1212-1362,MOLIERE,-0.5087787200018702,-0.693046217921077,-0.6509216999835029,-0.28189187512647823,-0.8460329602638473
1213,INCONNU.xml_1213-1363,MOLIERE,-0.51064505178896,-0.6942699181973953,-0.6598042970668732,-0.28069895565463054,-0.8352256350465193
1214,INCONNU.xml_1214-1364,MOLIERE,-0.514530875074287,-0.6871560980198452,-0.6471726363718149,-0.2948435518591008,-0.837095975976766
1215,INCONNU.xml_1215-1365,MOLIERE,-0.5019802464656492,-0.6846824409588044,-0.6472913955543107,-0.30087788697231715,-0.8458354624222739
1216,INCONNU.xml_1216-1366,MOLIERE,-0.4884646130745232,-0.6716032960478344,-0.6523684593598049,-0.3036586423708845,-0.8643295327365803
1217,INCONNU.xml_1217-1367,MOLIERE,-0.4854859393862804,-0.6535955032705943,-0.6537015577242824,-0.3327260050523414,-0.8549184289545888
1218,INCONNU.xml_1218-1368,MOLIERE,-0.4934331307054435,-0.6501497951979854,-0.6536605295200132,-0.33911163395219235,-0.8442414180324149
1219,INCONNU.xml_1219-1369,MOLIERE,-0.5085414015866745,-0.6482411222593637,-0.6487905049580149,-0.33397865306597707,-0.8413550232974594
1220,INCONNU.xml_1220-1370,MOLIERE,-0.514488649919083,-0.6529314867839688,-0.6544805326293589,-0.3169985449305673,-0.8418732930524916
1221,INCONNU.xml_1221-1371,MOLIERE,-0.5250945582065374,-0.6569855396251527,-0.6586876880504541,-0.3128472557501577,-0.8270877949740982
1222,INCONNU.xml_1222-1372,MOLIERE,-0.529581618712433,-0.6531079506137727,-0.6722446569023317,-0.3090237726538139,-0.8167529239800321
1223,INCONNU.xml_1223-1373,MOLIERE,-0.5409500861563298,-0.6527758393883214,-0.6563662658453849,-0.3130945268543113,-0.8172924132444136
1224,INCONNU.xml_1224-1374,MOLIERE,-0.5417288818651025,-0.6550168419024125,-0.660190069607688,-0.3157132102580951,-0.8079719452443109
1225,INCONNU.xml_1225-1375,MOLIERE,-0.5435310110477729,-0.6511214536910895,-0.6555181502892643,-0.3264173311550342,-0.8041282299583661
1226,INCONNU.xml_1226-1376,MOLIERE,-0.5394589907552813,-0.6469862428300254,-0.660966468866896,-0.3274182185722227,-0.805921585332719
1227,INCONNU.xml_1227-1377,MOLIERE,-0.5346565250419762,-0.6543798750880538,-0.6560565251034557,-0.334805320810612,-0.8008380655672064
1228,INCONNU.xml_1228-1378,MOLIERE,-0.5264770759222541,-0.6636451552694056,-0.6395377211674307,-0.3506034080894871,-0.8005790232216621
1229,INCONNU.xml_1229-1379,MOLIERE,-0.5130794801849524,-0.6654913596913183,-0.6358366118667818,-0.3555929413887336,-0.8107654517867674
1230,INCONNU.xml_1230-1380,MOLIERE,-0.5179123685526719,-0.6608433778659407,-0.6391055207607491,-0.35821507101475625,-0.804654187236103
1231,INCONNU.xml_1231-1381,MOLIERE,-0.5207503908361565,-0.6625858409769104,-0.6403604904303697,-0.3566457511621733,-0.8005997951581332
1232,INCONNU.xml_1232-1382,MOLIERE,-0.5059520778020858,-0.6645414066675099,-0.6526894694028321,-0.34822546419287254,-0.8095120966793112
1233,INCONNU.xml_1233-1383,MOLIERE,-0.5111540124555276,-0.6639727506163936,-0.6513171376296628,-0.34750404358419745,-0.8068550766182379
1234,INCONNU.xml_1234-1384,MOLIERE,-0.5100194416838084,-0.6624519490802557,-0.6476144080064258,-0.3469694834709257,-0.8137904263492132
1235,INCONNU.xml_1235-1385,MOLIERE,-0.5149525924205723,-0.6803024877473212,-0.644655318744545,-0.33083528725423006,-0.8102594525730319
1236,INCONNU.xml_1236-1386,MOLIERE,-0.513973922765815,-0.6825716458143601,-0.6375295226706112,-0.32681936521764454,-0.8198678384816427
1237,INCONNU.xml_1237-1387,MOLIERE,-0.5086005584354427,-0.6832569690129252,-0.6434908698959492,-0.3242968605411608,-0.8211180562518229
1238,INCONNU.xml_1238-1388,MOLIERE,-0.5087580396848277,-0.6810688369463229,-0.6456336058054648,-0.3273175576450798,-0.8183466340635615
1239,INCONNU.xml_1239-1389,MOLIERE,-0.5112673826858415,-0.6887720438338208,-0.6535588623271004,-0.32188505453027216,-0.8058084733390607
1240,INCONNU.xml_1240-1390,MOLIERE,-0.5383842972983286,-0.692829567689036,-0.6353750868560158,-0.3228340583512859,-0.7921276087532627
1241,INCONNU.xml_1241-1391,MOLIERE,-0.5287891588062898,-0.6961956186646793,-0.6483266611193566,-0.3320516367129208,-0.7764850520561025
1242,INCONNU.xml_1242-1392,MOLIERE,-0.5230262155485039,-0.7043996983172817,-0.6398683526426914,-0.3427324224141722,-0.7717249593069935
1243,INCONNU.xml_1243-1393,MOLIERE,-0.5052660339813475,-0.7267922980816319,-0.6284492922912019,-0.34783196550837153,-0.7735711110407013
1244,INCONNU.xml_1244-1394,MOLIERE,-0.493234701918856,-0.7263978807412177,-0.6325728597910629,-0.3630705441731772,-0.7664305676774755
1245,INCONNU.xml_1245-1395,MOLIERE,-0.49762636910221897,-0.7272937660258568,-0.6293356758274713,-0.3595548969123825,-0.7678227879964707
1246,INCONNU.xml_1246-1396,MOLIERE,-0.4959065031310316,-0.7392304417625121,-0.6229674419863087,-0.36118402547957573,-0.7622440221913217
1247,INCONNU.xml_1247-1397,MOLIERE,-0.49160681346262736,-0.7513376593331449,-0.614419039317729,-0.36937124565361,-0.7551180068588494
1248,INCONNU.xml_1248-1398,MOLIERE,-0.49496832289987625,-0.7581835636588128,-0.6038323336836947,-0.3711649994378691,-0.7538272571233839
1249,INCONNU.xml_1249-1399,MOLIERE,-0.495873315242216,-0.76198223906112,-0.6082545014432461,-0.3709933522884885,-0.7450289433315347
1250,INCONNU.xml_1250-1400,MOLIERE,-0.49785157655167545,-0.765359519491922,-0.6093915902649228,-0.3708208339682318,-0.7387365229026672
1251,INCONNU.xml_1251-1401,MOLIERE,-0.4928210208404993,-0.7717122392335991,-0.6086167067853431,-0.37723384826658535,-0.7316330219841145
1252,INCONNU.xml_1252-1402,MOLIERE,-0.48256998027830633,-0.777027590057481,-0.6209713219533572,-0.3752687703867926,-0.725995177180215
1253,INCONNU.xml_1253-1403,MOLIERE,-0.47093568786500806,-0.7712621487086351,-0.6309256694512405,-0.3798965524619058,-0.7285813448550855
1254,INCONNU.xml_1254-1404,MOLIERE,-0.47027063407908365,-0.7731986659766832,-0.6284493045791272,-0.3806055008226805,-0.7290796039346915
1255,INCONNU.xml_1255-1405,MOLIERE,-0.4627850291009563,-0.7705885551341285,-0.6360271706697489,-0.38334403023890273,-0.7289339185882346
1256,INCONNU.xml_1256-1406,MOLIERE,-0.4631981168789834,-0.7678498216391256,-0.6420456182170681,-0.3739692133241075,-0.7343882616238302
1257,INCONNU.xml_1257-1407,MOLIERE,-0.46684502961705865,-0.774581811673088,-0.6396193950050598,-0.3856788856961907,-0.714676031360437
1258,INCONNU.xml_1258-1408,MOLIERE,-0.48134928798363197,-0.7691799379496687,-0.6349456297916756,-0.3888366166268844,-0.7073157875486398
1259,INCONNU.xml_1259-1409,MOLIERE,-0.4710807819838459,-0.7820298432028067,-0.6444430831963646,-0.3827623758863721,-0.7008830890115741
1260,INCONNU.xml_1260-1410,MOLIERE,-0.47783451618178796,-0.7740126782494501,-0.6466580932715246,-0.3861072704382885,-0.6967419779905354
1261,INCONNU.xml_1261-1411,MOLIERE,-0.4770144713755631,-0.7698928377176473,-0.6582474794911287,-0.37832811406903366,-0.6979376637614794
1262,INCONNU.xml_1262-1412,MOLIERE,-0.4746908678525722,-0.76326784463238,-0.6556240555062965,-0.3914718435508915,-0.696430287860115
1263,INCONNU.xml_1263-1413,MOLIERE,-0.4786245216240967,-0.771503277852332,-0.6518914508451763,-0.38129486428990667,-0.6981268571410715
1264,INCONNU.xml_1264-1414,MOLIERE,-0.4778837907176824,-0.777519094077669,-0.6514879397773157,-0.38225035185089284,-0.6923920036745634
1265,INCONNU.xml_1265-1415,MOLIERE,-0.4659080203001127,-0.7742456933270607,-0.6584392589657895,-0.39576088296680545,-0.6875801967447372
1266,INCONNU.xml_1266-1416,MOLIERE,-0.4885751772835909,-0.7835081231731583,-0.6509930640908219,-0.38022517117005106,-0.6787141156024586
1267,INCONNU.xml_1267-1417,MOLIERE,-0.4842623831101428,-0.7852002515129721,-0.6371473619431853,-0.39131532834580085,-0.6840228144910654
1268,INCONNU.xml_1268-1418,MOLIERE,-0.48497141581463693,-0.7903581981332721,-0.6432112663662776,-0.3819099928867161,-0.6813581959498316
1269,INCONNU.xml_1269-1419,MOLIERE,-0.5030805825461457,-0.7881291617018189,-0.6378666665270691,-0.3797879925892824,-0.6729989698449614
1270,INCONNU.xml_1270-1420,MOLIERE,-0.509889815693328,-0.7865034507968904,-0.6268866124055162,-0.37975371263196234,-0.6789548203398924
1271,INCONNU.xml_1271-1421,MOLIERE,-0.49937298332687796,-0.7876459007949184,-0.6383680900675073,-0.37294977103282856,-0.6837034194359087
1272,INCONNU.xml_1272-1422,MOLIERE,-0.5020034861456562,-0.7837737038655873,-0.6448372126786382,-0.3774815342835619,-0.6735066619890193
1273,INCONNU.xml_1273-1423,MOLIERE,-0.5112489481293776,-0.785144662821157,-0.6365361712008284,-0.3907820264054925,-0.6582119069957053
1274,INCONNU.xml_1274-1424,MOLIERE,-0.5175478452372326,-0.7822791636879292,-0.6261747290526473,-0.39380870272482127,-0.662087798065509
1275,INCONNU.xml_1275-1425,MOLIERE,-0.5231601935452329,-0.7869735388886663,-0.6198393458273592,-0.40342633623960245,-0.648619322409971
1276,INCONNU.xml_1276-1426,MOLIERE,-0.5106463512984571,-0.7983144295293241,-0.6317668925147243,-0.4048725807333126,-0.6363854740901668
1277,INCONNU.xml_1277-1427,MOLIERE,-0.5136150921017303,-0.8003272706722891,-0.6342142461132585,-0.41046903659533024,-0.623576302462104
1278,INCONNU.xml_1278-1428,MOLIERE,-0.5101351028590974,-0.8252661212928295,-0.6256265538132967,-0.424813176898018,-0.5965657629716419
1279,INCONNU.xml_1279-1429,MOLIERE,-0.5031688462835062,-0.8391433915381492,-0.6131152055124466,-0.4391390015265062,-0.5881018231787185
1280,INCONNU.xml_1280-1430,MOLIERE,-0.5017749825504519,-0.8163065384390429,-0.6301001118228563,-0.4393453960807806,-0.5950974775466851
1281,INCONNU.xml_1281-1431,MOLIERE,-0.4986947844996228,-0.8250624682600682,-0.6131170207212674,-0.45132466328832876,-0.5944668624306929
1282,INCONNU.xml_1282-1432,MOLIERE,-0.5050384739166391,-0.806166761644865,-0.6269465344066654,-0.4530395557683127,-0.5913338102547464
1283,INCONNU.xml_1283-1433,MOLIERE,-0.5000732176725836,-0.7998827845089533,-0.6360034895864836,-0.45628482928946656,-0.5902307231854624
1284,INCONNU.xml_1284-1434,MOLIERE,-0.4979463945253991,-0.7850923358577255,-0.6645499761020964,-0.43859964901375037,-0.5963665022720129
1285,INCONNU.xml_1285-1435,MOLIERE,-0.49686040729263625,-0.7748268645051001,-0.6855342852468073,-0.44169179995521346,-0.5837639314475241
1286,INCONNU.xml_1286-1436,MOLIERE,-0.5318253860749668,-0.754627457619593,-0.6742235629187493,-0.44958312171813,-0.5719720153940984
1287,INCONNU.xml_1287-1437,MOLIERE,-0.5317078712263195,-0.7587348616067771,-0.6759340252997833,-0.4435801579966292,-0.5725042379394943
1288,INCONNU.xml_1288-1438,MOLIERE,-0.5342317846964879,-0.7526019651102619,-0.6830013429659101,-0.4412037488300352,-0.5712466214311022
1289,INCONNU.xml_1289-1439,MOLIERE,-0.5259536182019233,-0.7601788691174693,-0.6927534469243705,-0.43990860921875086,-0.5634096964470264
1290,INCONNU.xml_1290-1440,MOLIERE,-0.5275466709150286,-0.752648169634443,-0.6998916331361947,-0.4423458539681476,-0.5595961602142163
1291,INCONNU.xml_1291-1441,MOLIERE,-0.5200470712087596,-0.753510129903776,-0.6928288986863025,-0.44097290128988365,-0.5746223112178998
1292,INCONNU.xml_1292-1442,MOLIERE,-0.5119975359315093,-0.7451418352831463,-0.6952923749014408,-0.43374908778489046,-0.5955306740105347
1293,INCONNU.xml_1293-1443,MOLIERE,-0.5049514409310729,-0.7538791452492594,-0.7195777584834974,-0.4095637130473295,-0.5935258794440983
1294,INCONNU.xml_1294-1444,MOLIERE,-0.49900048287245324,-0.7573649123390808,-0.6996012885722651,-0.41557752268887393,-0.609983446040447
1295,INCONNU.xml_1295-1445,MOLIERE,-0.5018994912994996,-0.770690142091857,-0.7019094850178115,-0.4109413313640565,-0.595784460476706
1296,INCONNU.xml_1296-1446,MOLIERE,-0.5506012728684323,-0.7474141009014801,-0.6798019619854936,-0.41552386282543863,-0.5884599678928077
1297,INCONNU.xml_1297-1447,MOLIERE,-0.5362754989612845,-0.7508334651873552,-0.6810839790421193,-0.415996985627055,-0.5979694404914692
1298,INCONNU.xml_1298-1448,MOLIERE,-0.534194144383356,-0.7589632174943863,-0.6696657321886443,-0.4125383165143659,-0.6068824593702221
1299,INCONNU.xml_1299-1449,MOLIERE,-0.536001598091302,-0.7704528381105116,-0.6497814661564575,-0.42335235212871847,-0.6027150132054208
1300,INCONNU.xml_1300-1450,MOLIERE,-0.543907225333809,-0.7681476959026399,-0.6272318586873143,-0.4330026502596235,-0.6100436139020814
1301,INCONNU.xml_1301-1451,MOLIERE,-0.5305076439770573,-0.7470793786328367,-0.6350459920412364,-0.4458601348625467,-0.6238420104648874
1302,INCONNU.xml_1302-1452,MOLIERE,-0.5180208873400176,-0.7575932533193483,-0.6507955258150391,-0.4422049587975062,-0.6138100311222012
1303,INCONNU.xml_1303-1453,MOLIERE,-0.5143467307631194,-0.7571960584126163,-0.6470699722854446,-0.4365691845129463,-0.6271344030082994
1304,INCONNU.xml_1304-1454,MOLIERE,-0.5302994496936659,-0.7554493660256237,-0.6379770978792816,-0.42510917445007207,-0.6335813954289596
1305,INCONNU.xml_1305-1455,MOLIERE,-0.5503624917894675,-0.7544306728572654,-0.635677299976781,-0.41164071520429707,-0.6304808375363676
1306,INCONNU.xml_1306-1456,MOLIERE,-0.5452649857449481,-0.7566652624662136,-0.6508801053944737,-0.41267041772927615,-0.6171292191044794
1307,INCONNU.xml_1307-1457,MOLIERE,-0.5461111910426709,-0.7570901524440438,-0.6516233952364797,-0.4238945431043242,-0.6039440889770198
1308,INCONNU.xml_1308-1458,MOLIERE,-0.5483167446258117,-0.7417583592750874,-0.6726362015540172,-0.4139553484032258,-0.6056624400098581
1309,INCONNU.xml_1309-1459,MOLIERE,-0.5547238013903687,-0.7305535202016904,-0.6811869330324266,-0.4075896179293934,-0.6077386269290806
1310,INCONNU.xml_1310-1460,MOLIERE,-0.5476261359675083,-0.7326767085735528,-0.6824330723710599,-0.41949432669566006,-0.5996496139527887
1311,INCONNU.xml_1311-1461,MOLIERE,-0.551511000253291,-0.7177947127845146,-0.6733844755878512,-0.43591936561726596,-0.6032068280418178
1312,INCONNU.xml_1312-1462,MOLIERE,-0.5542306034727028,-0.7201242676407015,-0.6589657692294398,-0.4416342340440965,-0.6071452818360895
1313,INCONNU.xml_1313-1463,MOLIERE,-0.560527436470205,-0.7140779982101673,-0.6366098219955872,-0.44840245909025456,-0.6224798252996343
1314,INCONNU.xml_1314-1464,MOLIERE,-0.5776111364052129,-0.7076489926077538,-0.6442858745648165,-0.43325333480309614,-0.6191996404249149
1315,INCONNU.xml_1315-1465,MOLIERE,-0.5754243264511142,-0.7166978457570002,-0.6443756186983921,-0.42719371052864796,-0.6184598308957288
1316,INCONNU.xml_1316-1466,MOLIERE,-0.5754202493711047,-0.7166289765966111,-0.6317605837444867,-0.4518339274930061,-0.6066107889537592
1317,INCONNU.xml_1317-1467,MOLIERE,-0.5563055000841873,-0.711553233659534,-0.634747917601826,-0.4553101347613512,-0.6242144800900106
1318,INCONNU.xml_1318-1468,MOLIERE,-0.5584405538900673,-0.715909168611713,-0.6166466335012161,-0.47034410778750413,-0.6209945808249393
1319,INCONNU.xml_1319-1469,MOLIERE,-0.5581612428784765,-0.7124228657113133,-0.6199168878482837,-0.45775071095286535,-0.6341426800390216
1320,INCONNU.xml_1320-1470,MOLIERE,-0.5630713794694939,-0.7103568388788932,-0.6137582505573029,-0.45831441454967103,-0.6374976055075067
1321,INCONNU.xml_1321-1471,MOLIERE,-0.5721303109975043,-0.7108838670896033,-0.6179053760176725,-0.4565662527647112,-0.6254797672347377
1322,INCONNU.xml_1322-1472,MOLIERE,-0.5757393110491617,-0.7278771723843072,-0.6340545852485637,-0.42940956525289065,-0.6159791440290754
1323,INCONNU.xml_1323-1473,MOLIERE,-0.5856381106136138,-0.7331526390030509,-0.6241682314891542,-0.42616238252749605,-0.614301933936599
1324,INCONNU.xml_1324-1474,MOLIERE,-0.5720684164059165,-0.7464376255133371,-0.6351401309019347,-0.4099894586866171,-0.6196857943765713
1325,INCONNU.xml_1325-1475,MOLIERE,-0.5614993195788309,-0.7544191700770333,-0.6391665943848257,-0.4032208624052781,-0.6252789500465542
1326,INCONNU.xml_1326-1476,MOLIERE,-0.5770566160469434,-0.7535226248825592,-0.6246756556871295,-0.40106487307117744,-0.6272518188463969
1327,INCONNU.xml_1327-1477,MOLIERE,-0.5887922368789156,-0.7691582957914651,-0.6051908978920499,-0.3998231643698381,-0.620648462917792
1328,INCONNU.xml_1328-1478,MOLIERE,-0.5893109124006655,-0.762240749387809,-0.612857109795848,-0.4000215534472698,-0.6192122243570961
1329,INCONNU.xml_1329-1479,MOLIERE,-0.5861068720158664,-0.7613703799148489,-0.6203702018495573,-0.3932192147427753,-0.6224130040630088
1330,INCONNU.xml_1330-1480,MOLIERE,-0.5960433932521982,-0.7564020256308425,-0.6153681309460443,-0.40216851455912234,-0.6136734934865299
1331,INCONNU.xml_1331-1481,MOLIERE,-0.6144788750701506,-0.7657677710134406,-0.5945728240655856,-0.39616388138102243,-0.6128639600802558
1332,INCONNU.xml_1332-1482,MOLIERE,-0.6107094623552846,-0.7672426922192437,-0.5929163942082822,-0.40421544483367033,-0.6088362319976689
1333,INCONNU.xml_1333-1483,MOLIERE,-0.610010885365739,-0.7626772949717165,-0.5879490659045536,-0.41195851331490674,-0.6107894042447163
1334,INCONNU.xml_1334-1484,MOLIERE,-0.6439110411945858,-0.7570577001626381,-0.5852775039602214,-0.39431781891591045,-0.6027907054611723
1335,INCONNU.xml_1335-1485,MOLIERE,-0.6394568343165031,-0.7633886672361675,-0.5750991966610339,-0.39913790274826644,-0.6060265879694208
1336,INCONNU.xml_1336-1486,MOLIERE,-0.648356070130326,-0.757118306214219,-0.5715786257972162,-0.39969379313029396,-0.6064076743928553
1337,INCONNU.xml_1337-1487,MOLIERE,-0.6772964444239123,-0.7402413177243539,-0.5440522333831483,-0.4175558154225373,-0.604038932567149
1338,INCONNU.xml_1338-1488,MOLIERE,-0.6828393699349898,-0.7402436133875762,-0.5341443048059069,-0.42460015281155006,-0.601400194834911
1339,INCONNU.xml_1339-1489,MOLIERE,-0.6845939857942842,-0.7508301555794776,-0.5251997601648548,-0.44455656262745247,-0.5784379946587236
1340,INCONNU.xml_1340-1490,MOLIERE,-0.7002518453090675,-0.7511306489608269,-0.5122764635019041,-0.44745708351367774,-0.5724144013188389
1341,INCONNU.xml_1341-1491,MOLIERE,-0.6955567159128344,-0.7549640127763465,-0.5306935192311657,-0.4359161953378191,-0.5664158564427952
