,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1878,CIRCE.xml_1878-2028,CORNEILLET,-1.9229960240542066,-0.6474434433691156,0.48524553743153664,-0.9960331304260878,-0.9547738485327655,-0.7240652787121175
1879,CIRCE.xml_1879-2029,CORNEILLET,-1.9395215221068565,-0.631392808222294,0.4880577413377726,-1.0094088985138625,-0.9450276892618998,-0.7028489300660159
1880,CIRCE.xml_1880-2030,CORNEILLET,-1.9569831567843683,-0.5936948869194227,0.48531939960723525,-1.0211634369324538,-0.961952245197199,-0.6998369691526596
1881,CIRCE.xml_1881-2031,CORNEILLET,-1.9644406494085977,-0.6283312673476711,0.5078373471518852,-1.0070165377431428,-0.9792289454006701,-0.6761689390462818
1882,CIRCE.xml_1882-2032,CORNEILLET,-1.9575450678622053,-0.6226436537416683,0.4855224675602966,-1.0044636518870564,-0.9613937617497822,-0.6845983876582181
1883,CIRCE.xml_1883-2033,CORNEILLET,-1.9637170664121935,-0.5914179746850793,0.4669006370450314,-0.9930344967054399,-0.9581923691370765,-0.7014458346676787
1884,CIRCE.xml_1884-2034,CORNEILLET,-1.9752705077385304,-0.6458669441010199,0.48643465799810837,-0.9595692099327985,-0.9942415643364064,-0.6537420478033151
1885,CIRCE.xml_1885-2035,CORNEILLET,-1.9967898890133062,-0.6797267812397487,0.5263932104534114,-0.9704290150636801,-0.999233652013387,-0.6177895991298115
1886,CIRCE.xml_1886-2036,CORNEILLET,-1.96927167004411,-0.7128748408637411,0.5232398521164786,-0.9786771065184613,-0.9909742265175704,-0.5945647804323767
1887,CIRCE.xml_1887-2037,CORNEILLET,-1.950134764578312,-0.8020483459107102,0.5784551932363159,-0.9726050921175413,-0.9716266533711957,-0.6237867363595413
1888,CIRCE.xml_1888-2038,CORNEILLET,-1.9335301460545833,-0.8122480993540069,0.5845220905384921,-0.9631342949201682,-0.9637448792907455,-0.6499687369104237
1889,CIRCE.xml_1889-2039,CORNEILLET,-1.9331219007154714,-0.8045327949878045,0.5580102823654948,-0.9477324382848737,-0.9643683774420305,-0.6475394161471895
1890,CIRCE.xml_1890-2040,CORNEILLET,-1.927301659048096,-0.7842311613211111,0.5665948446778782,-0.9375933476539917,-0.9740963899099944,-0.6822726829685467
1891,CIRCE.xml_1891-2041,CORNEILLET,-1.9090704523311217,-0.7690608804691421,0.5455491795718502,-0.936226855025097,-0.9602584468569779,-0.7037324473048634
1892,CIRCE.xml_1892-2042,CORNEILLET,-1.9141093484079592,-0.7428138035541283,0.5241606924645997,-0.9552644848071337,-0.9611597849094619,-0.6910257511470415
1893,CIRCE.xml_1893-2043,CORNEILLET,-1.8983256864362268,-0.7349589492254351,0.5384498498595259,-0.9608092900060541,-0.9772966374098289,-0.7129585757040656
1894,CIRCE.xml_1894-2044,CORNEILLET,-1.9187260444872747,-0.719709997582874,0.5523117209253557,-0.9676927927742646,-0.9845915010986894,-0.7215953292798927
1895,CIRCE.xml_1895-2045,CORNEILLET,-1.9128070566095192,-0.702411216147329,0.5362650895271762,-0.9666560647193723,-0.9694522871140658,-0.7369754796795176
1896,CIRCE.xml_1896-2046,CORNEILLET,-1.8847521009390098,-0.6872134885263415,0.5477524521002509,-0.9890078306089589,-0.9680850125578891,-0.7659666834700662
1897,CIRCE.xml_1897-2047,CORNEILLET,-1.9061382333021908,-0.6879453592270859,0.5537639861828462,-0.9852208244641356,-0.9772656230743316,-0.750407348164847
1898,CIRCE.xml_1898-2048,CORNEILLET,-1.8912631269710032,-0.7347068220634394,0.572396349675797,-0.9952954332017109,-0.9606483765138076,-0.7449626794768074
1899,CIRCE.xml_1899-2049,CORNEILLET,-1.8843867916658033,-0.7186559071259488,0.5855593707227712,-0.9981225311081504,-0.9696331616577287,-0.776035705352859
1900,CIRCE.xml_1900-2050,CORNEILLET,-1.9005476861956894,-0.7538341972179046,0.6200612279804342,-0.9686652753709405,-0.9878761221256429,-0.7853433946468096
1901,CIRCE.xml_1901-2051,CORNEILLET,-1.9007216431003988,-0.789727943514701,0.6091125980934048,-0.9725161969792533,-0.9239606399294119,-0.7851381082097
1902,CIRCE.xml_1902-2052,CORNEILLET,-1.9103074692595534,-0.8147879006971288,0.6270618184071505,-0.9749887308189382,-0.9167116877032735,-0.7731939164293014
1903,CIRCE.xml_1903-2053,CORNEILLET,-1.9160409614853413,-0.8086370173186018,0.6335472441153888,-0.9981876262089691,-0.8633213532616493,-0.7982255722033166
1904,CIRCE.xml_1904-2054,CORNEILLET,-1.902218042264308,-0.8147908712803096,0.6438985962369249,-1.0131775809510493,-0.8475270848266773,-0.8112868793680024
1905,CIRCE.xml_1905-2055,CORNEILLET,-1.9061617897728755,-0.7884005415613452,0.6352686260599217,-1.020505748730268,-0.8483281023544205,-0.808345280310921
1906,CIRCE.xml_1906-2056,CORNEILLET,-1.9216188230198776,-0.7566341220535853,0.6384709198421171,-1.0172918699200246,-0.847950125106081,-0.851370591766568
1907,CIRCE.xml_1907-2057,CORNEILLET,-1.9454854224418354,-0.7287575423563998,0.6404962556920107,-1.0197502882239786,-0.8399395710038237,-0.844035980094806
1908,CIRCE.xml_1908-2058,CORNEILLET,-1.956677944307657,-0.7400814464997136,0.7011583587021585,-1.023941257260844,-0.8614230624518961,-0.8753274892613016
1909,CIRCE.xml_1909-2059,CORNEILLET,-1.981876078012459,-0.702250419381226,0.7180646966612866,-1.0650132441682207,-0.8320386188007922,-0.8833274241709375
1910,CIRCE.xml_1910-2060,CORNEILLET,-2.0012174816415853,-0.7135088351441596,0.7227827795209897,-1.065847752936798,-0.8072249124864372,-0.8803632137455166
1911,CIRCE.xml_1911-2061,CORNEILLET,-1.9890453890745885,-0.732653104454305,0.7319092166757665,-1.0678468275457285,-0.8205945312589605,-0.8703426600078843
1912,CIRCE.xml_1912-2062,CORNEILLET,-1.9888292646298424,-0.7209790982111406,0.695271541964971,-1.065238694698197,-0.8044181408996804,-0.860109236184863
1913,CIRCE.xml_1913-2063,CORNEILLET,-2.0081827742776945,-0.6866507113059563,0.6833692015049585,-1.0527554838750972,-0.8091348514968248,-0.8721121003464952
1914,CIRCE.xml_1914-2064,CORNEILLET,-1.9918356384521338,-0.7192500192305837,0.6631015823408958,-1.0281955446527393,-0.7904924832522742,-0.8710842936742279
1915,CIRCE.xml_1915-2065,CORNEILLET,-2.00529527629362,-0.7218424780098465,0.6969181714419771,-1.016577350220936,-0.8014240927707534,-0.8886146153639524
1916,CIRCE.xml_1916-2066,CORNEILLET,-1.9944294980368462,-0.7221642492797148,0.6863019557589219,-1.0326986979161785,-0.7832160693363687,-0.8819232566202742
1917,CIRCE.xml_1917-2067,CORNEILLET,-2.0075663910416535,-0.7125204573207903,0.6866489301991533,-1.035944357390552,-0.7831852871525635,-0.8721970490011273
1918,CIRCE.xml_1918-2068,CORNEILLET,-1.9672720463256663,-0.7954402788884783,0.7481636756524069,-1.0304562595048827,-0.7589205746758554,-0.8919412400620612
1919,CIRCE.xml_1919-2069,CORNEILLET,-1.9385632448269279,-0.7595569838320742,0.7302150332423235,-1.0194965089002097,-0.7785764428610714,-0.9191463236143054
1920,CIRCE.xml_1920-2070,CORNEILLET,-1.9112909251673256,-0.7604757745885461,0.7119495599612925,-1.0428049619890636,-0.7581791669465372,-0.9205318686444831
1921,CIRCE.xml_1921-2071,CORNEILLET,-1.9164264668631996,-0.7501280918150555,0.7153071398974321,-1.0437490892815315,-0.7473049693634846,-0.9162265415425501
1922,CIRCE.xml_1922-2072,CORNEILLET,-1.9067083964969145,-0.7471897422930751,0.6910342541224824,-1.060277002916827,-0.6804166983681503,-0.9298587442015155
1923,CIRCE.xml_1923-2073,CORNEILLET,-1.9407367090295882,-0.7817489028583294,0.7361827147281103,-1.0664691769456092,-0.6754496438367008,-0.9044106797006262
1924,CIRCE.xml_1924-2074,CORNEILLET,-1.5986040505477228,-0.8273798523526678,0.6799303017306614,-1.063690635266108,-0.799822429605877,-0.998900368005052
1925,CIRCE.xml_1925-2075,CORNEILLET,-1.5731878510624226,-0.8476329510379266,0.6539986849040583,-1.052247542991065,-0.7851579274617603,-0.9962760168997083
1926,CIRCE.xml_1926-2076,CORNEILLET,-1.5535915388499921,-0.8665407246785134,0.662883604701887,-1.058651579177431,-0.7897838980774873,-1.0020464164728162
1927,CIRCE.xml_1927-2077,CORNEILLET,-1.5538496985976682,-0.8516977639117234,0.6491445703324431,-1.0534095191617987,-0.7888850710618621,-0.9928877571935733
1928,CIRCE.xml_1928-2078,CORNEILLET,-1.5448240850843629,-0.8655788446939139,0.6494809887000274,-1.042807071766699,-0.7890439030392318,-1.0012174616590417
1929,CIRCE.xml_1929-2079,CORNEILLET,-1.5555332373283082,-0.8568212492805152,0.6621170532306903,-1.0433103460907915,-0.7954068425839831,-0.9893880906924338
1930,CIRCE.xml_1930-2080,CORNEILLET,-1.55141802230311,-0.8765748146109859,0.6657345736576702,-1.0383208838856646,-0.7862261398568533,-0.9912668971786054
1931,CIRCE.xml_1931-2081,CORNEILLET,-1.5397130878054495,-0.863525517468418,0.667546090724564,-1.0381297816600366,-0.7989468420628203,-1.0052495879605474
1932,CIRCE.xml_1932-2082,CORNEILLET,-1.5252132510967116,-0.8745099235548218,0.6841516022058464,-1.0548903631495536,-0.8047586146214051,-0.9965334191395431
1933,CIRCE.xml_1933-2083,CORNEILLET,-1.5073819981248426,-0.8903206216765643,0.6806882464456788,-1.0561712443779339,-0.7947142552941613,-0.9993477665421141
1934,CIRCE.xml_1934-2084,CORNEILLET,-1.5023117598648865,-0.8819341402664292,0.6789383226725311,-1.0530281651904707,-0.7899847574620743,-1.0182761151006454
1935,CIRCE.xml_1935-2085,CORNEILLET,-1.523122962597661,-0.9071493038424041,0.6957125503055471,-1.0481563148954067,-0.7986998421836439,-0.9960006668931969
1936,CIRCE.xml_1936-2086,CORNEILLET,-1.5575417485582064,-0.8882831246709381,0.711819104208424,-1.048626780141069,-0.8043702429828156,-0.9847800724515727
1937,CIRCE.xml_1937-2087,CORNEILLET,-1.5638261333079622,-0.9002906062029269,0.7052831574103674,-1.050172702685471,-0.7955350156502918,-0.976801693378746
1938,CIRCE.xml_1938-2088,CORNEILLET,-1.6128499381321828,-0.8758654560813872,0.7250505779590507,-1.0656558625217096,-0.7983866340710665,-0.9677321613620385
1939,CIRCE.xml_1939-2089,CORNEILLET,-1.612569947626707,-0.8875504035068337,0.7375332382487568,-1.061780119241246,-0.7906041057646553,-0.9722948833476446
1940,CIRCE.xml_1940-2090,CORNEILLET,-1.6095136663950973,-0.8939954533471173,0.7344839931633559,-1.0632551679646332,-0.7531277792410599,-0.9924221487962209
1941,CIRCE.xml_1941-2091,CORNEILLET,-1.6320322457661738,-0.889031590703594,0.7583006863862704,-1.0602539659671706,-0.7514128786070229,-1.00071194292437
1942,CIRCE.xml_1942-2092,CORNEILLET,-1.618953788555267,-0.9245204922602922,0.7579624672626889,-1.0333049590602545,-0.7616418013646131,-0.989382184638346
1943,CIRCE.xml_1943-2093,CORNEILLET,-1.604803502036301,-0.9285110617125926,0.7413008340074411,-1.025056013751953,-0.7642179978394835,-0.9867371209220043
1944,CIRCE.xml_1944-2094,CORNEILLET,-1.600053068557334,-0.915806872803242,0.7479217835541218,-1.0429003179717178,-0.7778453481647285,-0.9824914410118416
1945,CIRCE.xml_1945-2095,CORNEILLET,-1.5989722047737722,-0.9284133269918691,0.7682133996999735,-1.0446098891771214,-0.7744229705080083,-0.9971056936691045
1946,CIRCE.xml_1946-2096,CORNEILLET,-1.608431667597825,-0.9277197493323586,0.784289268140418,-1.0497239120702562,-0.7901275632868164,-0.9916689799845404
1947,CIRCE.xml_1947-2097,CORNEILLET,-1.6209868159248386,-0.9862753859795108,0.811680197132214,-1.0348022767766583,-0.7745596034674906,-0.9748461354569067
1948,CIRCE.xml_1948-2098,CORNEILLET,-1.6083407257963884,-0.9829827248555036,0.7975715643384208,-1.0410602315858735,-0.778659104912053,-0.9701614405948554
1949,CIRCE.xml_1949-2099,CORNEILLET,-1.6218165739857149,-0.9562549073711125,0.8085215608322168,-1.0443244705472363,-0.7979448387508283,-0.9690348717062985
1950,CIRCE.xml_1950-2100,CORNEILLET,-1.6070464251847225,-0.9381136313418209,0.7839127613514792,-1.0559537671434185,-0.7914722209894741,-0.9720773687519778
1951,CIRCE.xml_1951-2101,CORNEILLET,-1.6113855864107243,-0.9547281843869342,0.8124066370586293,-1.049315009111125,-0.7991439055159685,-0.9831088120980991
1952,CIRCE.xml_1952-2102,CORNEILLET,-1.61786119204401,-0.960168574184032,0.801584134103627,-1.0390910216084062,-0.7800677538511556,-0.9861132349522257
1953,CIRCE.xml_1953-2103,CORNEILLET,-1.600395526332604,-0.9874517063787726,0.8123723336050787,-1.052764239836652,-0.790081949606174,-0.9674013370706904
1954,CIRCE.xml_1954-2104,CORNEILLET,-1.5945852539810939,-1.0331970132198376,0.847845042043112,-1.0470835415168704,-0.8153952393518387,-0.9470444268667224
1955,CIRCE.xml_1955-2105,CORNEILLET,-1.5842918994423538,-1.0338274991222338,0.848426217215191,-1.0467370854308635,-0.8006361699347073,-0.970627124380218
1956,CIRCE.xml_1956-2106,CORNEILLET,-1.6007114948072634,-1.001175795972699,0.855511471066701,-1.050546192729657,-0.8076026901099382,-0.9829363828001119
1957,CIRCE.xml_1957-2107,CORNEILLET,-1.6187326069824763,-1.025703984548953,0.8691711203319262,-1.0565797205931124,-0.8191478579801185,-0.9557992231217896
1958,CIRCE.xml_1958-2108,CORNEILLET,-1.6155580236793134,-1.0462888387954468,0.9049348694960265,-1.0588566201688887,-0.8331812682428911,-0.961880150621185
1959,CIRCE.xml_1959-2109,CORNEILLET,-1.6201869418326886,-1.0746258596502907,0.924915084409999,-1.03405464834613,-0.8464343809065012,-0.9564657146773874
1960,CIRCE.xml_1960-2110,CORNEILLET,-1.6173580662879767,-1.0613457110376348,0.9093000269376791,-1.035474947591714,-0.847460773932774,-0.9497012031527476
1961,CIRCE.xml_1961-2111,CORNEILLET,-1.6056835263085383,-1.0376917008276765,0.8884320313474233,-1.0543560989982341,-0.8525650357153652,-0.9431005356809262
1962,CIRCE.xml_1962-2112,CORNEILLET,-1.5971370524594255,-1.0599623716430315,0.8855602687269041,-1.0612544602599445,-0.8420998534368392,-0.928243137116573
1963,CIRCE.xml_1963-2113,CORNEILLET,-1.586124974864828,-1.0794774699912308,0.8996961449185089,-1.0634003279929924,-0.8432189148312947,-0.9253678918905598
1964,CIRCE.xml_1964-2114,CORNEILLET,-1.57167677614685,-1.0734131570936976,0.8893269640521339,-1.1010470497256581,-0.8295452215014661,-0.9215500679478731
1965,CIRCE.xml_1965-2115,CORNEILLET,-1.5938525518779842,-1.0745750624570727,0.8890920815695157,-1.1025571973914237,-0.8194207296266293,-0.9093245731876981
1966,CIRCE.xml_1966-2116,CORNEILLET,-1.626663444079636,-1.039594162885682,0.8789259312077623,-1.1023031387575573,-0.8037133795966525,-0.9173998888426019
1967,CIRCE.xml_1967-2117,CORNEILLET,-1.62994399418506,-1.0184493021493495,0.8702819291962033,-1.1128261650856464,-0.8034035167178509,-0.9157582786468503
1968,CIRCE.xml_1968-2118,CORNEILLET,-1.6228555108985256,-1.0366391396088144,0.8688885129576002,-1.113932462824951,-0.792687999256982,-0.9125263819990566
1969,CIRCE.xml_1969-2119,CORNEILLET,-1.6192843202144536,-1.0563524893847465,0.8663122712308787,-1.1106098932941693,-0.7875287760513683,-0.8989262927371923
1970,CIRCE.xml_1970-2120,CORNEILLET,-1.6204597227885427,-1.0463805725026325,0.8652709443877639,-1.1025718459465499,-0.7947776967972695,-0.9093378794000926
1971,CIRCE.xml_1971-2121,CORNEILLET,-1.6068068866060954,-1.065275414961714,0.855572682888828,-1.0763306836716813,-0.8138391610205977,-0.9104999487882597
1972,CIRCE.xml_1972-2122,CORNEILLET,-1.6025495562997958,-1.0936968998006047,0.8801211338863196,-1.0651109437142208,-0.8326666163669869,-0.9028384547168797
1973,CIRCE.xml_1973-2123,CORNEILLET,-1.5762693104836725,-1.081764581926282,0.8679493301570161,-1.0701951904451905,-0.8374106576846915,-0.915284813513188
1974,CIRCE.xml_1974-2124,CORNEILLET,-1.5689976800998706,-1.0454883315236247,0.8407720585139208,-1.0854394364498183,-0.8538681123636948,-0.909718173031659
1975,CIRCE.xml_1975-2125,CORNEILLET,-1.5633552618033524,-1.0614196690184605,0.8365836326498729,-1.0779818450564989,-0.8584322657008729,-0.8952732152804449
1976,CIRCE.xml_1976-2126,CORNEILLET,-1.559357085377279,-1.050331397264825,0.8455940857752194,-1.0881991593385087,-0.8650308582891174,-0.9045102303752953
1977,CIRCE.xml_1977-2127,CORNEILLET,-1.5504394399299843,-1.0382219823269816,0.8334291463591484,-1.1028537666897966,-0.8537511940970175,-0.9046514559071267
1978,CIRCE.xml_1978-2128,CORNEILLET,-1.5743126847443751,-1.0158584330514637,0.8370993284647951,-1.1304742632878542,-0.8395502722357296,-0.9010209798227939
1979,CIRCE.xml_1979-2129,CORNEILLET,-1.5629741277820686,-1.012489633720039,0.8456833516139765,-1.1191661829263597,-0.8488173067312257,-0.9128201766450886
1980,CIRCE.xml_1980-2130,CORNEILLET,-1.5755082784964816,-1.0123126998121776,0.8421425136722313,-1.1275150973970636,-0.8377352300725137,-0.8933957097609976
1981,CIRCE.xml_1981-2131,CORNEILLET,-1.6106430096210764,-0.948031264747624,0.8347381805051374,-1.1591635868740613,-0.8237967877866503,-0.8858954550322446
1982,CIRCE.xml_1982-2132,CORNEILLET,-1.6122664048492696,-0.9561609713127238,0.8309078273210583,-1.1527624055090575,-0.8213893103011731,-0.882953956939605
1983,CIRCE.xml_1983-2133,CORNEILLET,-1.6147985557288944,-0.9609559466803268,0.8603261613407326,-1.1520633694381563,-0.8332420999408237,-0.895138100323231
1984,CIRCE.xml_1984-2134,CORNEILLET,-1.6210668161060202,-0.9604858001113776,0.8606536400664068,-1.140900188632488,-0.8289974261642217,-0.9029583394756451
1985,CIRCE.xml_1985-2135,CORNEILLET,-1.6045614093752034,-0.9921400981787304,0.8331623409488399,-1.1199862320445477,-0.8355111925729392,-0.8767623337707205
1986,CIRCE.xml_1986-2136,CORNEILLET,-1.6160888053565565,-1.000562698268105,0.8344584497135178,-1.1121648633045254,-0.8451446004796217,-0.8553741595670842
1987,CIRCE.xml_1987-2137,CORNEILLET,-1.5992132994943797,-1.017830621413287,0.8112197005482166,-1.107477123996676,-0.8332728186265024,-0.8311577579749911
1988,CIRCE.xml_1988-2138,CORNEILLET,-1.5701023396977565,-1.0251385427247537,0.8026853096561734,-1.115014052846923,-0.8385042206193847,-0.830468952110508
1989,CIRCE.xml_1989-2139,CORNEILLET,-1.554599268441609,-1.0286595899209916,0.7933875978696562,-1.1342470318647493,-0.8324593818935982,-0.830119831432801
1990,CIRCE.xml_1990-2140,CORNEILLET,-1.5260928950770785,-1.040388201235262,0.7715267026216776,-1.1384673324222174,-0.8182973591612076,-0.8207705882033719
1991,CIRCE.xml_1991-2141,CORNEILLET,-1.507073151672244,-1.0444229383863535,0.7571448519649181,-1.125262644264507,-0.8222782335776307,-0.8279819608881899
1992,CIRCE.xml_1992-2142,CORNEILLET,-1.528703775474382,-1.0171929745430517,0.758058484010086,-1.1184044600783636,-0.8315218779651932,-0.8424493883871628
1993,CIRCE.xml_1993-2143,CORNEILLET,-1.518338183012165,-1.0149687524069657,0.7592125378318676,-1.110584259555769,-0.8468431093930222,-0.8444738165022986
1994,CIRCE.xml_1994-2144,CORNEILLET,-1.5412068640464893,-1.0056796872052278,0.7599103367435053,-1.113551588873579,-0.8417214820060819,-0.8383663920483171
1995,CIRCE.xml_1995-2145,CORNEILLET,-1.5621731122859508,-1.0170148275364672,0.7691084728990217,-1.1095897197446047,-0.8548026760267396,-0.8098007686613983
1996,CIRCE.xml_1996-2146,CORNEILLET,-1.5576878940645589,-0.9961126917679274,0.7779500627110459,-1.1270098084289264,-0.875666909161819,-0.8043371551002771
1997,CIRCE.xml_1997-2147,CORNEILLET,-1.5780478370863742,-1.0020689558523523,0.7764899598783831,-1.1159348390178363,-0.8876732696084643,-0.7787810457958873
1998,CIRCE.xml_1998-2148,CORNEILLET,-1.571481031933122,-1.0058052709368672,0.7772041281536722,-1.1114799567958642,-0.8883442806218622,-0.7839076361326445
1999,CIRCE.xml_1999-2149,CORNEILLET,-1.569500233130484,-1.0070401030651923,0.774582715157539,-1.102483367055491,-0.9021037006425664,-0.7708904875664956
2000,CIRCE.xml_2000-2150,CORNEILLET,-1.5412458884731204,-1.015295448398025,0.7644568878802206,-1.1208659308293851,-0.8875477068433508,-0.7757528829213961
2001,CIRCE.xml_2001-2151,CORNEILLET,-1.510979454016532,-1.0092817977046384,0.7540749722670607,-1.1364455498804213,-0.8773094242478449,-0.795487331161755
2002,CIRCE.xml_2002-2152,CORNEILLET,-1.5308835864064885,-0.9986184840271294,0.7454034915689863,-1.1303701186652293,-0.8664181855595524,-0.7985370235814803
2003,CIRCE.xml_2003-2153,CORNEILLET,-1.5024924626752054,-1.0060925716400146,0.7475893432999735,-1.135425537629644,-0.8455408208136411,-0.833370267831549
2004,CIRCE.xml_2004-2154,CORNEILLET,-1.4869574060021788,-0.9962866105048943,0.7382065238420167,-1.115991875990513,-0.8545410252248975,-0.8555727218455451
