,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1552,CIRCE.xml_1552-1702,CORNEILLEP,-0.898950699627848,-0.3791549924725026,-0.5138742836400505,-0.4282165569798621,-0.7582967133438218
1553,CIRCE.xml_1553-1703,CORNEILLEP,-0.9101148530490144,-0.3777171478114386,-0.5079109908022887,-0.4234516918057143,-0.7593389001758787
1554,CIRCE.xml_1554-1704,CORNEILLEP,-0.8961206674407685,-0.37065524649159476,-0.522186183316144,-0.42714976847451375,-0.7625228572945747
1555,CIRCE.xml_1555-1705,CORNEILLEP,-0.8753916993687445,-0.3644827391596145,-0.5271811605503328,-0.42840632612893614,-0.7827432329016835
1556,CIRCE.xml_1556-1706,CORNEILLEP,-0.8735006108599432,-0.3711930642552707,-0.5254482734555844,-0.41347277625137707,-0.7950011314875164
1557,CIRCE.xml_1557-1707,CORNEILLEP,-0.8714006742644862,-0.35329841704861387,-0.5243481699764461,-0.4248951992862141,-0.8046658373108863
1558,CIRCE.xml_1558-1708,CORNEILLEP,-0.8678709292753882,-0.34168477549637644,-0.5340309368066503,-0.44338775209796566,-0.7918506236387564
1559,CIRCE.xml_1559-1709,CORNEILLEP,-0.8650340553240339,-0.33641793622468685,-0.5410199737717294,-0.4401757671428296,-0.7960890685715395
1560,CIRCE.xml_1560-1710,CORNEILLEP,-0.8661340413470517,-0.33905739992792094,-0.5351784024049424,-0.4402881485306039,-0.7981300024978034
1561,CIRCE.xml_1561-1711,CORNEILLEP,-0.8825662114711574,-0.323800699753952,-0.5367223256896977,-0.4414511881848853,-0.7942776209136307
1562,CIRCE.xml_1562-1712,CORNEILLEP,-0.8868629701490933,-0.3317150164351257,-0.5347171565288721,-0.43449046705920247,-0.7910925593110965
1563,CIRCE.xml_1563-1713,CORNEILLEP,-0.8891021152721814,-0.32934774480927786,-0.5275294359923623,-0.440422798273298,-0.7927867677237374
1564,CIRCE.xml_1564-1714,CORNEILLEP,-0.885746436575322,-0.333135136316537,-0.532739442194824,-0.4371840418884727,-0.7900670921342308
1565,CIRCE.xml_1565-1715,CORNEILLEP,-0.8694917152847349,-0.33960405835420043,-0.525330940374601,-0.43971814327769176,-0.804631964658425
1566,CIRCE.xml_1566-1716,CORNEILLEP,-0.8633059293889209,-0.31849928710243713,-0.5154001901241316,-0.47665136866173485,-0.8051059001515225
1567,CIRCE.xml_1567-1717,CORNEILLEP,-0.8582627263778414,-0.3244628385850894,-0.5177012807634109,-0.4828351038266433,-0.7958612279739514
1568,CIRCE.xml_1568-1718,CORNEILLEP,-0.8585116429673171,-0.33052509096047566,-0.507599840095371,-0.4840116676191585,-0.7982839547039029
1569,CIRCE.xml_1569-1719,CORNEILLEP,-0.8568263662588569,-0.3385430178785475,-0.5193631250823907,-0.4780294973364833,-0.7859883119709457
1570,CIRCE.xml_1570-1720,CORNEILLEP,-0.8748184326097034,-0.35487673647899975,-0.5055129547643147,-0.46942000500807446,-0.7742737110563557
1571,CIRCE.xml_1571-1721,CORNEILLEP,-0.8838307301759231,-0.3544242474558936,-0.5001892269808282,-0.4754946765136365,-0.7650666532474613
1572,CIRCE.xml_1572-1722,CORNEILLEP,-0.8697137269876272,-0.35608141346319744,-0.49920759708861706,-0.49067391393944515,-0.7635198829235765
1573,CIRCE.xml_1573-1723,CORNEILLEP,-0.8770379805154263,-0.3387197898215285,-0.48701899237400137,-0.5112950667098182,-0.7656754016555972
1574,CIRCE.xml_1574-1724,CORNEILLEP,-0.8363406482933183,-0.34755863427529177,-0.5083696159201012,-0.5167331277900704,-0.7706988805978126
1575,CIRCE.xml_1575-1725,CORNEILLEP,-0.8260732613569542,-0.32717599715279017,-0.521698589014882,-0.5440846335000682,-0.7609265922051489
1576,CIRCE.xml_1576-1726,CORNEILLEP,-0.8197878518567335,-0.33417407670488186,-0.5153599237617934,-0.5475108892491365,-0.7630800038047038
1577,CIRCE.xml_1577-1727,CORNEILLEP,-0.8091237810773975,-0.33130954949537916,-0.5173885175342174,-0.5602253327415284,-0.7616086896272483
1578,CIRCE.xml_1578-1728,CORNEILLEP,-0.8014425230214739,-0.349260646289963,-0.49274175027464523,-0.5688498593755037,-0.7669826386908652
1579,CIRCE.xml_1579-1729,CORNEILLEP,-0.7877167486569168,-0.3577798872343271,-0.4871634584902411,-0.5742195337372449,-0.7724762656853809
1580,CIRCE.xml_1580-1730,CORNEILLEP,-0.7656098557636482,-0.33570835472737315,-0.49849355823771585,-0.595843662801295,-0.7838437991319418
1581,CIRCE.xml_1581-1731,CORNEILLEP,-0.753130447159196,-0.3473058922463641,-0.4958731358880635,-0.6122981833241008,-0.7711651016862657
1582,CIRCE.xml_1582-1732,CORNEILLEP,-0.7453167334093833,-0.38269960251407,-0.488694648908918,-0.6017193701961685,-0.7613889227191202
1583,CIRCE.xml_1583-1733,CORNEILLEP,-0.7492679845632042,-0.3879173104287128,-0.48284953691116883,-0.5992207087374937,-0.7607167270089495
1584,CIRCE.xml_1584-1734,CORNEILLEP,-0.7353575902022048,-0.3819862964441755,-0.4944699921126616,-0.6107398723323813,-0.7576388822202352
1585,CIRCE.xml_1585-1735,CORNEILLEP,-0.7460364373621489,-0.3646819885952528,-0.5050515765183314,-0.6079607266256147,-0.7563364114170585
1586,CIRCE.xml_1586-1736,CORNEILLEP,-0.7314081147836565,-0.35426793269363366,-0.524659639689377,-0.6320818595033063,-0.7376693553453617
1587,CIRCE.xml_1587-1737,CORNEILLEP,-0.7326871575343561,-0.3576166040308664,-0.5218252446063143,-0.6417659987944386,-0.7263387106302943
1588,CIRCE.xml_1588-1738,CORNEILLEP,-0.7208067266842789,-0.35334537789301823,-0.5382737562466011,-0.6410547642194468,-0.7266944328841074
1589,CIRCE.xml_1589-1739,CORNEILLEP,-0.7115670841668243,-0.3588729020400653,-0.5122500169572582,-0.6483470199888612,-0.7490883079953148
1590,CIRCE.xml_1590-1740,CORNEILLEP,-0.7072356082563944,-0.3618545294716522,-0.5090840923184097,-0.6527486671920717,-0.7495664164262168
1591,CIRCE.xml_1591-1741,CORNEILLEP,-0.7097179531514517,-0.35771774673542145,-0.5019608174457036,-0.659019175639122,-0.7521757138791618
1592,CIRCE.xml_1592-1742,CORNEILLEP,-0.7035837879391563,-0.34616435451102934,-0.5229053937864072,-0.6557122141401444,-0.7520620645347403
1593,CIRCE.xml_1593-1743,CORNEILLEP,-0.6745380811273578,-0.35757473892319674,-0.5525454918902561,-0.6365627065739325,-0.7590057055351116
1594,CIRCE.xml_1594-1744,CORNEILLEP,-0.6665924292271204,-0.3139940834457813,-0.5693844234926617,-0.6695819666119648,-0.7615973907348138
1595,CIRCE.xml_1595-1745,CORNEILLEP,-0.6628547081856391,-0.32963007714155235,-0.5650863495617442,-0.6636610081823902,-0.7598642650970344
1596,CIRCE.xml_1596-1746,CORNEILLEP,-0.657505393315788,-0.3299155782900769,-0.5492683890755875,-0.6887309913355263,-0.7558053733463449
1597,CIRCE.xml_1597-1747,CORNEILLEP,-0.6593460468840946,-0.3334246068932343,-0.5400614989528645,-0.6904026559968853,-0.7580611223760453
1598,CIRCE.xml_1598-1748,CORNEILLEP,-0.6693441120164126,-0.2980678326117431,-0.5562648407811623,-0.7073565628872229,-0.7500273015864848
1599,CIRCE.xml_1599-1749,CORNEILLEP,-0.6670514327345405,-0.2892401302003414,-0.5633162681314559,-0.7088541131315969,-0.7527371394958039
1600,CIRCE.xml_1600-1750,CORNEILLEP,-0.6718599737718793,-0.2692339823416977,-0.5684778315114454,-0.7233005948002981,-0.7482248455891397
1601,CIRCE.xml_1601-1751,CORNEILLEP,-0.653594352936915,-0.28886213413472417,-0.5791253090487463,-0.7243156380891753,-0.7354031951281754
1602,CIRCE.xml_1602-1752,CORNEILLEP,-0.6498976569274479,-0.287634814403989,-0.5755755020519504,-0.7317935787157126,-0.7365311319129284
1603,CIRCE.xml_1603-1753,CORNEILLEP,-0.6388402474826936,-0.3082008823555561,-0.5971248124348544,-0.7036523945751806,-0.7337169303060601
1604,CIRCE.xml_1604-1754,CORNEILLEP,-0.6680884520449429,-0.262252550224375,-0.6050425451333443,-0.7161192624065142,-0.7301697971876749
1605,CIRCE.xml_1605-1755,CORNEILLEP,-0.6700328717941373,-0.24500705996033922,-0.6121795322105922,-0.7152769508425247,-0.7389179180708798
1606,CIRCE.xml_1606-1756,CORNEILLEP,-0.6713320452202441,-0.25318734767526807,-0.6138441232645722,-0.6976527075925999,-0.7451571673570776
1607,CIRCE.xml_1607-1757,CORNEILLEP,-0.6494848907594819,-0.23315908135766517,-0.6584550774208804,-0.6917122374298784,-0.7481305515023804
1608,CIRCE.xml_1608-1758,CORNEILLEP,-0.6485710505593476,-0.20392801417645756,-0.6873822040241491,-0.6979497769538396,-0.7431051421376257
1609,CIRCE.xml_1609-1759,CORNEILLEP,-0.6490465067077792,-0.19945640422658978,-0.6832887848202812,-0.7030429889796207,-0.7463274491837506
1610,CIRCE.xml_1610-1760,CORNEILLEP,-0.6466223783211315,-0.1773607405799421,-0.6786579981721256,-0.7115557647716901,-0.7669921646053162
1611,CIRCE.xml_1611-1761,CORNEILLEP,-0.6272489255054603,-0.1885994156224044,-0.6787064047883234,-0.7112070832789679,-0.7751086529865594
1612,CIRCE.xml_1612-1762,CORNEILLEP,-0.638807571444442,-0.20888576053103525,-0.6608491544284608,-0.6993130925711997,-0.7733552275665194
1613,CIRCE.xml_1613-1763,CORNEILLEP,-0.6530460942011036,-0.1908537145066022,-0.65753784034442,-0.7078099704752663,-0.7718187606144538
1614,CIRCE.xml_1614-1764,CORNEILLEP,-0.6398973675501337,-0.19096541822104812,-0.6753841834548147,-0.7111892442487725,-0.7634898343188309
1615,CIRCE.xml_1615-1765,CORNEILLEP,-0.6478873592144484,-0.18245897100248776,-0.6666826475022563,-0.7159331807957,-0.768164083236736
1616,CIRCE.xml_1616-1766,CORNEILLEP,-0.6505090247301056,-0.1689526796354005,-0.6853469831095711,-0.7181156487312097,-0.7587652690974707
1617,CIRCE.xml_1617-1767,CORNEILLEP,-0.647161790478968,-0.1849894248310462,-0.6774503237351118,-0.7200852502457277,-0.7521999088042798
1618,CIRCE.xml_1618-1768,CORNEILLEP,-0.6456310991402681,-0.18562451903893673,-0.6826157870929731,-0.7170372846763184,-0.7507161942418923
1619,CIRCE.xml_1619-1769,CORNEILLEP,-0.6442947538849152,-0.18851134675246367,-0.6704730628392289,-0.7289527046741001,-0.749524781094216
1620,CIRCE.xml_1620-1770,CORNEILLEP,-0.6494573209590423,-0.19153030890724654,-0.6722024834561211,-0.7261725548641651,-0.7425259697215802
1621,CIRCE.xml_1621-1771,CORNEILLEP,-0.6618489880454395,-0.18543146673589211,-0.6597329185449677,-0.7275656206238705,-0.7473391683475021
1622,CIRCE.xml_1622-1772,CORNEILLEP,-0.672101355275768,-0.18425925924784664,-0.6595075579155164,-0.7109367523173968,-0.7548392874156673
1623,CIRCE.xml_1623-1773,CORNEILLEP,-0.6761743616757485,-0.18727088097457584,-0.6632432443621198,-0.7206213989382266,-0.7347081847263192
1624,CIRCE.xml_1624-1774,CORNEILLEP,-0.6755308987471317,-0.18692570343916132,-0.6602786442203494,-0.7343314655410185,-0.7245445386815542
1625,CIRCE.xml_1625-1775,CORNEILLEP,-0.6690511841561577,-0.19484367693313553,-0.6520117904551374,-0.7457316147241648,-0.7202831965356093
1626,CIRCE.xml_1626-1776,CORNEILLEP,-0.6713858873414327,-0.18990945329845105,-0.6532036734700739,-0.7478509968292386,-0.7197453622789024
1627,CIRCE.xml_1627-1777,CORNEILLEP,-0.680969408197874,-0.16925142157342443,-0.6337758478464169,-0.7928590099730138,-0.7054666454616986
1628,CIRCE.xml_1628-1778,CORNEILLEP,-0.689864208735583,-0.18577129817291466,-0.6207942603618116,-0.7834556671370949,-0.7023505027089998
1629,CIRCE.xml_1629-1779,CORNEILLEP,-0.6868172084012063,-0.1912333602088755,-0.6287398263280258,-0.8020038789549424,-0.673468500311325
1630,CIRCE.xml_1630-1780,CORNEILLEP,-0.6856653673680176,-0.21883975356780178,-0.603963998079856,-0.7927706912397774,-0.680955035446617
1631,CIRCE.xml_1631-1781,CORNEILLEP,-0.6731481811494876,-0.21163999080235202,-0.6147990682301768,-0.7895109588118462,-0.6930908772063026
1632,CIRCE.xml_1632-1782,CORNEILLEP,-0.6589413949101676,-0.22026071976556982,-0.6137817015766062,-0.7900567409634875,-0.6991269288341644
1633,CIRCE.xml_1633-1783,CORNEILLEP,-0.6583769579136447,-0.23008394759200435,-0.6141741033378707,-0.7837819031899259,-0.6959393782288391
1634,CIRCE.xml_1634-1784,CORNEILLEP,-0.6760665146507694,-0.2302370039766311,-0.5936452112898959,-0.7989666248618756,-0.6836259554065952
1635,CIRCE.xml_1635-1785,CORNEILLEP,-0.6656815995757218,-0.235635360900755,-0.579388892539205,-0.8008050091743593,-0.7011165547254137
1636,CIRCE.xml_1636-1786,CORNEILLEP,-0.6623979157117302,-0.2353221637529765,-0.575898363132005,-0.805260691884994,-0.7038169687046375
1637,CIRCE.xml_1637-1787,CORNEILLEP,-0.6821373873810902,-0.22095369118841163,-0.5376784361852172,-0.8108970654047537,-0.7310520532467323
1638,CIRCE.xml_1638-1788,CORNEILLEP,-0.66195133998982,-0.2362406659135018,-0.5286717075888736,-0.8192057519974911,-0.736396614397041
1639,CIRCE.xml_1639-1789,CORNEILLEP,-0.6694415548464149,-0.21185006309802468,-0.5166183673664088,-0.8408122331864942,-0.743886357683802
1640,CIRCE.xml_1640-1790,CORNEILLEP,-0.6693917657995849,-0.20468849602035716,-0.5269339788393147,-0.8290614344492985,-0.7521093576074184
1641,CIRCE.xml_1641-1791,CORNEILLEP,-0.6652216299518094,-0.199894065592566,-0.5325781766200828,-0.8305539744594548,-0.7539161030033694
1642,CIRCE.xml_1642-1792,CORNEILLEP,-0.6607781917260159,-0.2019238134695423,-0.5398021765004619,-0.8145725414407272,-0.7649443232073474
1643,CIRCE.xml_1643-1793,CORNEILLEP,-0.6604638269316664,-0.20334619698783613,-0.5469097996901271,-0.8045781714020883,-0.7667055261756917
1644,CIRCE.xml_1644-1794,CORNEILLEP,-0.6710921443279985,-0.21229665425518368,-0.5406311615936373,-0.797245211383045,-0.7607036422887226
1645,CIRCE.xml_1645-1795,CORNEILLEP,-0.6709618028545766,-0.21704995039132052,-0.5366856275929147,-0.7971252341219336,-0.7602027642817772
1646,CIRCE.xml_1646-1796,CORNEILLEP,-0.6697660719846419,-0.21412688015178505,-0.540681953432141,-0.7953608854341896,-0.7621108282148558
1647,CIRCE.xml_1647-1797,CORNEILLEP,-0.6380156646192697,-0.24180584844877656,-0.533219218931873,-0.7940822824393006,-0.7751434940015931
1648,CIRCE.xml_1648-1798,CORNEILLEP,-0.6315013489575438,-0.2290977865244746,-0.5399439450287337,-0.8045609270580666,-0.776707645387477
1649,CIRCE.xml_1649-1799,CORNEILLEP,-0.627602909006044,-0.23167038158014724,-0.530279260740883,-0.80328763749452,-0.7884663697969336
1650,CIRCE.xml_1650-1800,CORNEILLEP,-0.6364705441667999,-0.2317904462055947,-0.5124037129924504,-0.8022778434336068,-0.7982779586704983
1651,CIRCE.xml_1651-1801,CORNEILLEP,-0.6511630992524894,-0.2552647913888224,-0.4785522078931487,-0.8028852235452489,-0.7933784714951236
1652,CIRCE.xml_1652-1802,CORNEILLEP,-0.6361947318466515,-0.2540993234137291,-0.48994179220780554,-0.8100139110812696,-0.791072004460037
1653,CIRCE.xml_1653-1803,CORNEILLEP,-0.6245218980842566,-0.3024588395141787,-0.4774722193925198,-0.796305068471133,-0.7806674557616886
1654,CIRCE.xml_1654-1804,CORNEILLEP,-0.6242854822474285,-0.3002441593366183,-0.4600264487917886,-0.8105271746507017,-0.786521915598257
1655,CIRCE.xml_1655-1805,CORNEILLEP,-0.6135844623557218,-0.302876172445974,-0.45684327962796123,-0.8212161357031789,-0.7872241125459609
1656,CIRCE.xml_1656-1806,CORNEILLEP,-0.6154235030135177,-0.2989646229297616,-0.45766523746357124,-0.8116952299517916,-0.797955004014878
1657,CIRCE.xml_1657-1807,CORNEILLEP,-0.6020244631723697,-0.2840977082109664,-0.4800442963229805,-0.8092455724527078,-0.8062203938736936
1658,CIRCE.xml_1658-1808,CORNEILLEP,-0.5944550407756406,-0.2673442106434607,-0.48932418146068557,-0.8106947117729003,-0.8192141032328772
1659,CIRCE.xml_1659-1809,CORNEILLEP,-0.5929763202472487,-0.27584922246933374,-0.4716875730122749,-0.8166375548182541,-0.82377174767456
1660,CIRCE.xml_1660-1810,CORNEILLEP,-0.5921930610391221,-0.24205888081541022,-0.4769283634548982,-0.8362835399911392,-0.8332288865425509
1661,CIRCE.xml_1661-1811,CORNEILLEP,-0.5903253519313905,-0.24602701292695556,-0.47724124014544833,-0.833041670939643,-0.8339174829132217
1662,CIRCE.xml_1662-1812,CORNEILLEP,-0.5772742108700323,-0.2425515036757691,-0.472347026597784,-0.8429506785707249,-0.845843522402804
1663,CIRCE.xml_1663-1813,CORNEILLEP,-0.5692025676596555,-0.24007258739216025,-0.4701341190040367,-0.8464915184585207,-0.8551203114659882
1664,CIRCE.xml_1664-1814,CORNEILLEP,-0.5674864261417959,-0.23940212716743142,-0.4719261800473393,-0.8498656727674263,-0.8524255893835082
1665,CIRCE.xml_1665-1815,CORNEILLEP,-0.5442428484159006,-0.2378553503060083,-0.4752757105425247,-0.8532798462033131,-0.8706197537735654
1666,CIRCE.xml_1666-1816,CORNEILLEP,-0.5545097863690871,-0.24502651759008864,-0.4665315761272738,-0.8340750969358102,-0.8813494420455175
1667,CIRCE.xml_1667-1817,CORNEILLEP,-0.5504647302184074,-0.245315811043536,-0.4717861025175218,-0.836218322212219,-0.8776547435453457
1668,CIRCE.xml_1668-1818,CORNEILLEP,-0.5357310802553656,-0.24684727492743141,-0.48201757913448307,-0.8352906327830194,-0.8817587942625837
1669,CIRCE.xml_1669-1819,CORNEILLEP,-0.5439431218791747,-0.24201823883691437,-0.4549481711553119,-0.851596002702709,-0.888914829622397
1670,CIRCE.xml_1670-1820,CORNEILLEP,-0.5440980630348738,-0.24062446694483436,-0.43517819779760303,-0.8550950515743033,-0.9064321536594959
1671,CIRCE.xml_1671-1821,CORNEILLEP,-0.5507433264908898,-0.23920103455474845,-0.42999466100984596,-0.8551120369089662,-0.9063066378019853
1672,CIRCE.xml_1672-1822,CORNEILLEP,-0.5380984227704695,-0.2417118176989158,-0.4428631533494093,-0.8319494246291246,-0.9268295489111953
1673,CIRCE.xml_1673-1823,CORNEILLEP,-0.5373178765669244,-0.24345672549665015,-0.43123276587329273,-0.8462214665650583,-0.9231257049282224
1674,CIRCE.xml_1674-1824,CORNEILLEP,-0.5625912725179032,-0.24255802751866645,-0.43552773821712465,-0.8286595577815619,-0.9122055605101402
1675,CIRCE.xml_1675-1825,CORNEILLEP,-0.5621567597798123,-0.25079087853370624,-0.4412814103000872,-0.8141099132828771,-0.9130111730719475
1676,CIRCE.xml_1676-1826,CORNEILLEP,-0.5563537437305155,-0.2538669641576817,-0.43883991582691984,-0.8136850669288916,-0.9184436718604099
1677,CIRCE.xml_1677-1827,CORNEILLEP,-0.5637449944406628,-0.25529158864724255,-0.425364040259818,-0.8136867542151587,-0.9231031180053353
1678,CIRCE.xml_1678-1828,CORNEILLEP,-0.5729825057685345,-0.23374200162739417,-0.4311317807328265,-0.8170615396375946,-0.9261122946436633
1679,CIRCE.xml_1679-1829,CORNEILLEP,-0.5592019511516544,-0.23533570013058053,-0.4453724389394889,-0.8128308061157393,-0.9280738630670666
1680,CIRCE.xml_1680-1830,CORNEILLEP,-0.5661731470763609,-0.23148919772573578,-0.4446648192204501,-0.8110127544988366,-0.927544681224921
1681,CIRCE.xml_1681-1831,CORNEILLEP,-0.5390113344777382,-0.2394889919329415,-0.446786799775298,-0.8135464146245242,-0.9418464944793049
1682,CIRCE.xml_1682-1832,CORNEILLEP,-0.5453829255147122,-0.2355372115627275,-0.4718151637655728,-0.7775722031570129,-0.9501941080895402
1683,CIRCE.xml_1683-1833,CORNEILLEP,-0.5392887719694464,-0.23981555307344926,-0.4740015445078278,-0.7832194013101975,-0.944127465428281
1684,CIRCE.xml_1684-1834,CORNEILLEP,-0.5272414901023859,-0.2300505948239645,-0.4832988260977605,-0.7757380058008342,-0.9638762253815261
1685,CIRCE.xml_1685-1835,CORNEILLEP,-0.5235248551921027,-0.2294119585177028,-0.4922219512649234,-0.7668695962999472,-0.9680999026747574
1686,CIRCE.xml_1686-1836,CORNEILLEP,-0.5360172600346442,-0.2242180785011187,-0.4863428368314785,-0.7735648343009593,-0.960097102744446
1687,CIRCE.xml_1687-1837,CORNEILLEP,-0.541583997313028,-0.21861928949660525,-0.4898724569161839,-0.7700073537009561,-0.9602117402111063
1688,CIRCE.xml_1688-1838,CORNEILLEP,-0.5502908705793244,-0.21806575065729483,-0.4719453858340419,-0.7898609878798964,-0.9500106307325913
1689,CIRCE.xml_1689-1839,CORNEILLEP,-0.563115644434188,-0.2153048986296135,-0.470151952921523,-0.7835070696696601,-0.9484373512991402
1690,CIRCE.xml_1690-1840,CORNEILLEP,-0.5675197477084575,-0.21380981788986664,-0.4799589751895619,-0.7856387781117575,-0.933583904178673
1691,CIRCE.xml_1691-1841,CORNEILLEP,-0.5719702953228067,-0.22565680974108815,-0.47364379377655286,-0.7941331276551564,-0.9145594508041321
1692,CIRCE.xml_1692-1842,CORNEILLEP,-0.5687682388726207,-0.21890814473932363,-0.4881610362802581,-0.7999315270421374,-0.9043805171461667
1693,CIRCE.xml_1693-1843,CORNEILLEP,-0.5669071058287412,-0.2160981094757921,-0.49853916946156174,-0.7974774813945164,-0.9012737797748922
1694,CIRCE.xml_1694-1844,CORNEILLEP,-0.5745446414237243,-0.2161933366613057,-0.4968287324944808,-0.7929315618627173,-0.8999541637418476
1695,CIRCE.xml_1695-1845,CORNEILLEP,-0.5755246134111855,-0.22315528809718504,-0.4949730536107607,-0.7855346613765108,-0.9010758206827374
1696,CIRCE.xml_1696-1846,CORNEILLEP,-0.587668591540079,-0.21541473274127898,-0.48865188938889,-0.7852742394211956,-0.9033474278380474
1697,CIRCE.xml_1697-1847,CORNEILLEP,-0.582686928008534,-0.21367845218683634,-0.4977693883611698,-0.7856824869756405,-0.9002514765614114
1698,CIRCE.xml_1698-1848,CORNEILLEP,-0.5867740310067068,-0.20041627148611918,-0.4945086576046757,-0.7973818667110553,-0.9011692527481249
1699,CIRCE.xml_1699-1849,CORNEILLEP,-0.5923490236597301,-0.18854617003253238,-0.4996828307826223,-0.8012471415727128,-0.8984454241449777
1700,CIRCE.xml_1700-1850,CORNEILLEP,-0.6017719869744071,-0.20125332118439604,-0.4900810328973968,-0.8001041396864611,-0.8872894005805918
1701,CIRCE.xml_1701-1851,CORNEILLEP,-0.627197779411063,-0.20911369526415374,-0.4744440348387466,-0.7898474804087982,-0.880128481300648
